Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656681129,400,GET,/productpage,40.400000,0.000000,4600,4800,4900,4900,4900,5000,5000,5500,5700,5700,5700,2699,0,4700.0,5588.775368109341,478.24356199998874,15092.544676997932,4935.18710633568
1656681129,400,,Aggregated,40.400000,0.000000,4600,4800,4900,4900,4900,5000,5000,5500,5700,5700,5700,2699,0,4700.0,5588.775368109341,478.24356199998874,15092.544676997932,4935.18710633568
1656681130,400,GET,/productpage,42.300000,0.000000,4600,4800,4900,4900,4900,5000,5000,5000,5700,5700,5700,2741,0,4700.0,5563.185125307599,478.24356199998874,15092.544676997932,4935.927763589931
1656681130,400,,Aggregated,42.300000,0.000000,4600,4800,4900,4900,4900,5000,5000,5000,5700,5700,5700,2741,0,4700.0,5563.185125307599,478.24356199998874,15092.544676997932,4935.927763589931
1656681131,400,GET,/productpage,41.900000,0.000000,4400,4600,4800,4900,4900,5000,5000,5000,5700,5700,5700,2773,0,4700.0,5545.61672248366,478.24356199998874,15092.544676997932,4935.716552470249
1656681131,400,,Aggregated,41.900000,0.000000,4400,4600,4800,4900,4900,5000,5000,5000,5700,5700,5700,2773,0,4700.0,5545.61672248366,478.24356199998874,15092.544676997932,4935.716552470249
1656681132,400,GET,/productpage,42.300000,0.000000,4300,4500,4600,4700,4900,4900,5000,5000,5600,5600,5600,2797,0,4700.0,5532.716096316109,478.24356199998874,15092.544676997932,4935.564533428674
1656681132,400,,Aggregated,42.300000,0.000000,4300,4500,4600,4700,4900,4900,5000,5000,5600,5600,5600,2797,0,4700.0,5532.716096316109,478.24356199998874,15092.544676997932,4935.564533428674
1656681133,400,GET,/productpage,42.500000,0.000000,4300,4400,4400,4600,4700,4800,4900,5100,5600,5600,5600,2847,0,4700.0,5511.470611166543,478.24356199998874,15092.544676997932,4935.865823674043
1656681133,400,,Aggregated,42.500000,0.000000,4300,4400,4400,4600,4700,4800,4900,5100,5600,5600,5600,2847,0,4700.0,5511.470611166543,478.24356199998874,15092.544676997932,4935.865823674043
1656681134,400,GET,/productpage,41.500000,0.000000,4200,4300,4400,4400,4600,4600,4800,5100,5500,5500,5500,2882,0,4600.0,5498.847253276945,478.24356199998874,15092.544676997932,4937.070090215128
1656681134,400,,Aggregated,41.500000,0.000000,4200,4300,4400,4400,4600,4600,4800,5100,5500,5500,5500,2882,0,4600.0,5498.847253276945,478.24356199998874,15092.544676997932,4937.070090215128
1656681135,400,GET,/productpage,40.900000,0.000000,4200,4300,4400,4400,4500,4600,4700,5000,5400,5400,5400,2923,0,4600.0,5484.371297721572,478.24356199998874,15092.544676997932,4938.292849811837
1656681135,400,,Aggregated,40.900000,0.000000,4200,4300,4400,4400,4500,4600,4700,5000,5400,5400,5400,2923,0,4600.0,5484.371297721572,478.24356199998874,15092.544676997932,4938.292849811837
1656681136,400,GET,/productpage,40.600000,0.000000,4200,4300,4500,4500,4600,4700,5000,5400,5500,5500,5500,2968,0,4600.0,5471.770322260187,478.24356199998874,15092.544676997932,4938.61320754717
1656681136,400,,Aggregated,40.600000,0.000000,4200,4300,4500,4500,4600,4700,5000,5400,5500,5500,5500,2968,0,4600.0,5471.770322260187,478.24356199998874,15092.544676997932,4938.61320754717
1656681137,400,GET,/productpage,39.900000,0.000000,4300,4500,4600,4600,4700,4700,5100,5400,5500,5500,5500,3015,0,4600.0,5457.806836211336,478.24356199998874,15092.544676997932,4938.827860696518
1656681137,400,,Aggregated,39.900000,0.000000,4300,4500,4600,4600,4700,4700,5100,5400,5500,5500,5500,3015,0,4600.0,5457.806836211336,478.24356199998874,15092.544676997932,4938.827860696518
1656681138,400,GET,/productpage,39.800000,0.000000,4400,4500,4600,4600,4700,4700,5400,5500,5600,5600,5600,3063,0,4600.0,5443.392339487171,478.24356199998874,15092.544676997932,4938.827946457721
1656681138,400,,Aggregated,39.800000,0.000000,4400,4500,4600,4600,4700,4700,5400,5500,5600,5600,5600,3063,0,4600.0,5443.392339487171,478.24356199998874,15092.544676997932,4938.827946457721
1656681139,400,GET,/productpage,40.500000,0.000000,4400,4500,4600,4600,4700,4700,5400,5500,5600,5600,5600,3101,0,4600.0,5428.877511346108,478.24356199998874,15092.544676997932,4939.292486294744
1656681139,400,,Aggregated,40.500000,0.000000,4400,4500,4600,4600,4700,4700,5400,5500,5600,5600,5600,3101,0,4600.0,5428.877511346108,478.24356199998874,15092.544676997932,4939.292486294744
1656681140,400,GET,/productpage,39.700000,0.000000,4400,4500,4600,4600,4700,4800,5400,5500,5600,5600,5600,3140,0,4600.0,5413.0675750217515,478.24356199998874,15092.544676997932,4940.175796178344
1656681140,400,,Aggregated,39.700000,0.000000,4400,4500,4600,4600,4700,4800,5400,5500,5600,5600,5600,3140,0,4600.0,5413.0675750217515,478.24356199998874,15092.544676997932,4940.175796178344
1656681141,400,GET,/productpage,41.200000,0.000000,4400,4500,4600,4600,4700,4800,5400,5500,5600,5600,5600,3182,0,4600.0,5395.72307903466,478.24356199998874,15092.544676997932,4939.487115021999
1656681141,400,,Aggregated,41.200000,0.000000,4400,4500,4600,4600,4700,4800,5400,5500,5600,5600,5600,3182,0,4600.0,5395.72307903466,478.24356199998874,15092.544676997932,4939.487115021999
1656681142,400,GET,/productpage,40.400000,0.000000,4400,4500,4600,4600,4700,4800,5400,5500,5600,5600,5600,3218,0,4600.0,5381.814660554789,478.24356199998874,15092.544676997932,4940.945929148539
1656681142,400,,Aggregated,40.400000,0.000000,4400,4500,4600,4600,4700,4800,5400,5500,5600,5600,5600,3218,0,4600.0,5381.814660554789,478.24356199998874,15092.544676997932,4940.945929148539
1656681143,400,GET,/productpage,40.700000,0.000000,4400,4500,4600,4600,4700,4800,5400,5500,5600,5600,5600,3256,0,4600.0,5369.30738781981,478.24356199998874,15092.544676997932,4940.751842751843
1656681143,400,,Aggregated,40.700000,0.000000,4400,4500,4600,4600,4700,4800,5400,5500,5600,5600,5600,3256,0,4600.0,5369.30738781981,478.24356199998874,15092.544676997932,4940.751842751843
1656681144,400,GET,/productpage,41.200000,0.000000,4300,4400,4500,4600,4700,4800,5300,5500,5600,5600,5600,3296,0,4500.0,5356.5232809227455,478.24356199998874,15092.544676997932,4939.565533980583
1656681144,400,,Aggregated,41.200000,0.000000,4300,4400,4500,4600,4700,4800,5300,5500,5600,5600,5600,3296,0,4500.0,5356.5232809227455,478.24356199998874,15092.544676997932,4939.565533980583
1656681145,400,GET,/productpage,41.000000,0.000000,4300,4400,4400,4500,4700,4700,5200,5400,5600,5600,5600,3341,0,4500.0,5343.340447009694,478.24356199998874,15092.544676997932,4939.231966477103
1656681145,400,,Aggregated,41.000000,0.000000,4300,4400,4400,4500,4700,4700,5200,5400,5600,5600,5600,3341,0,4500.0,5343.340447009694,478.24356199998874,15092.544676997932,4939.231966477103
1656681146,400,GET,/productpage,41.200000,0.000000,4300,4400,4400,4400,4500,4600,5200,5400,5600,5600,5600,3386,0,4500.0,5329.165597724855,478.24356199998874,15092.544676997932,4938.610750147667
1656681146,400,,Aggregated,41.200000,0.000000,4300,4400,4400,4400,4500,4600,5200,5400,5600,5600,5600,3386,0,4500.0,5329.165597724855,478.24356199998874,15092.544676997932,4938.610750147667
1656681147,400,GET,/productpage,41.400000,0.000000,4200,4300,4300,4400,4400,4400,5000,5200,5300,5300,5300,3440,0,4500.0,5309.563365486747,478.24356199998874,15092.544676997932,4939.224418604651
1656681147,400,,Aggregated,41.400000,0.000000,4200,4300,4300,4400,4400,4400,5000,5200,5300,5300,5300,3440,0,4500.0,5309.563365486747,478.24356199998874,15092.544676997932,4939.224418604651
1656681148,400,GET,/productpage,41.700000,0.000000,4200,4300,4300,4300,4400,4400,5000,5200,5300,5300,5300,3475,0,4500.0,5296.161766455937,478.24356199998874,15092.544676997932,4939.047482014388
1656681148,400,,Aggregated,41.700000,0.000000,4200,4300,4300,4300,4400,4400,5000,5200,5300,5300,5300,3475,0,4500.0,5296.161766455937,478.24356199998874,15092.544676997932,4939.047482014388
1656681149,400,GET,/productpage,41.800000,0.000000,4200,4300,4300,4300,4400,4400,5000,5200,5300,5300,5300,3518,0,4500.0,5278.892832613528,478.24356199998874,15092.544676997932,4939.389425810119
1656681149,400,,Aggregated,41.800000,0.000000,4200,4300,4300,4300,4400,4400,5000,5200,5300,5300,5300,3518,0,4500.0,5278.892832613528,478.24356199998874,15092.544676997932,4939.389425810119
1656681150,400,GET,/productpage,42.600000,0.000000,4200,4300,4300,4300,4400,4400,4700,5200,5300,5300,5300,3549,0,4500.0,5267.333011436001,478.24356199998874,15092.544676997932,4940.500986193294
1656681150,400,,Aggregated,42.600000,0.000000,4200,4300,4300,4300,4400,4400,4700,5200,5300,5300,5300,3549,0,4500.0,5267.333011436001,478.24356199998874,15092.544676997932,4940.500986193294
1656681151,400,GET,/productpage,40.800000,0.000000,4200,4300,4300,4300,4400,4400,4700,5200,5300,5300,5300,3590,0,4400.0,5253.638861994267,478.24356199998874,15092.544676997932,4941.183286908078
1656681151,400,,Aggregated,40.800000,0.000000,4200,4300,4300,4300,4400,4400,4700,5200,5300,5300,5300,3590,0,4400.0,5253.638861994267,478.24356199998874,15092.544676997932,4941.183286908078
1656681152,400,GET,/productpage,41.100000,0.000000,4100,4200,4300,4300,4400,4400,4800,5200,5300,5300,5300,3634,0,4400.0,5239.628532758526,478.24356199998874,15092.544676997932,4941.310952118877
1656681152,400,,Aggregated,41.100000,0.000000,4100,4200,4300,4300,4400,4400,4800,5200,5300,5300,5300,3634,0,4400.0,5239.628532758526,478.24356199998874,15092.544676997932,4941.310952118877
1656681153,400,GET,/productpage,40.100000,0.000000,4100,4200,4300,4300,4400,4400,4900,5100,5300,5300,5300,3678,0,4400.0,5227.39164246833,478.24356199998874,15092.544676997932,4941.168026101142
1656681153,400,,Aggregated,40.100000,0.000000,4100,4200,4300,4300,4400,4400,4900,5100,5300,5300,5300,3678,0,4400.0,5227.39164246833,478.24356199998874,15092.544676997932,4941.168026101142
1656681154,400,GET,/productpage,42.100000,0.000000,4100,4200,4200,4200,4300,4400,4800,4900,5300,5300,5300,3713,0,4400.0,5217.172073339224,478.24356199998874,15092.544676997932,4940.4465391866415
1656681154,400,,Aggregated,42.100000,0.000000,4100,4200,4200,4200,4300,4400,4800,4900,5300,5300,5300,3713,0,4400.0,5217.172073339224,478.24356199998874,15092.544676997932,4940.4465391866415
1656681155,400,GET,/productpage,41.800000,0.000000,4100,4100,4200,4200,4200,4300,4700,4900,5000,5000,5000,3740,0,4400.0,5210.187943629838,478.24356199998874,15092.544676997932,4940.313368983957
1656681155,400,,Aggregated,41.800000,0.000000,4100,4100,4200,4200,4200,4300,4700,4900,5000,5000,5000,3740,0,4400.0,5210.187943629838,478.24356199998874,15092.544676997932,4940.313368983957
1656681156,400,GET,/productpage,41.800000,0.000000,4100,4200,4200,4300,4300,4400,4700,4900,5000,5000,5000,3793,0,4400.0,5197.750771028373,478.24356199998874,15092.544676997932,4941.543369364619
1656681156,400,,Aggregated,41.800000,0.000000,4100,4200,4200,4300,4300,4400,4700,4900,5000,5000,5000,3793,0,4400.0,5197.750771028373,478.24356199998874,15092.544676997932,4941.543369364619
1656681157,400,GET,/productpage,40.400000,0.000000,4100,4200,4300,4300,4300,4400,4800,4900,5200,5200,5200,3847,0,4400.0,5183.978224134311,478.24356199998874,15092.544676997932,4940.754354042111
1656681157,400,,Aggregated,40.400000,0.000000,4100,4200,4300,4300,4300,4400,4800,4900,5200,5200,5200,3847,0,4400.0,5183.978224134311,478.24356199998874,15092.544676997932,4940.754354042111
1656681158,400,GET,/productpage,40.500000,0.000000,4100,4200,4300,4300,4300,4400,4800,4900,5200,5200,5200,3896,0,4400.0,5170.35123811157,478.24356199998874,15092.544676997932,4939.536960985626
1656681158,400,,Aggregated,40.500000,0.000000,4100,4200,4300,4300,4300,4400,4800,4900,5200,5200,5200,3896,0,4400.0,5170.35123811157,478.24356199998874,15092.544676997932,4939.536960985626
1656681159,400,GET,/productpage,40.500000,0.000000,4100,4200,4300,4300,4300,4400,4800,4900,5200,5200,5200,3936,0,4400.0,5156.682667598498,478.24356199998874,15092.544676997932,4938.806910569106
1656681159,400,,Aggregated,40.500000,0.000000,4100,4200,4300,4300,4300,4400,4800,4900,5200,5200,5200,3936,0,4400.0,5156.682667598498,478.24356199998874,15092.544676997932,4938.806910569106
1656681160,400,GET,/productpage,40.700000,0.000000,4100,4200,4300,4300,4300,4400,4700,4900,5200,5200,5200,3969,0,4400.0,5145.690945470561,478.24356199998874,15092.544676997932,4937.972789115646
1656681160,400,,Aggregated,40.700000,0.000000,4100,4200,4300,4300,4300,4400,4700,4900,5200,5200,5200,3969,0,4400.0,5145.690945470561,478.24356199998874,15092.544676997932,4937.972789115646
1656681161,400,GET,/productpage,42.200000,0.000000,4200,4200,4300,4300,4300,4400,4600,4900,5200,5200,5200,3988,0,4400.0,5139.972330572369,478.24356199998874,15092.544676997932,4938.405215646941
1656681161,400,,Aggregated,42.200000,0.000000,4200,4200,4300,4300,4300,4400,4600,4900,5200,5200,5200,3988,0,4400.0,5139.972330572369,478.24356199998874,15092.544676997932,4938.405215646941
1656681162,400,GET,/productpage,41.500000,0.000000,4200,4200,4300,4300,4300,4400,4400,4600,5200,5200,5200,4025,0,4400.0,5130.955136173829,478.24356199998874,15092.544676997932,4938.432298136646
1656681162,400,,Aggregated,41.500000,0.000000,4200,4200,4300,4300,4300,4400,4400,4600,5200,5200,5200,4025,0,4400.0,5130.955136173829,478.24356199998874,15092.544676997932,4938.432298136646
1656681163,400,GET,/productpage,41.300000,0.000000,4200,4300,4300,4300,4500,4500,4600,4700,5200,5200,5200,4064,0,4400.0,5124.5779238075,478.24356199998874,15092.544676997932,4938.880905511811
1656681163,400,,Aggregated,41.300000,0.000000,4200,4300,4300,4300,4500,4500,4600,4700,5200,5200,5200,4064,0,4400.0,5124.5779238075,478.24356199998874,15092.544676997932,4938.880905511811
1656681164,400,GET,/productpage,38.700000,0.000000,4200,4300,4400,4400,4600,4700,4800,4800,5200,5200,5200,4098,0,4400.0,5120.8424913749795,478.24356199998874,15092.544676997932,4939.620302586628
1656681164,400,,Aggregated,38.700000,0.000000,4200,4300,4400,4400,4600,4700,4800,4800,5200,5200,5200,4098,0,4400.0,5120.8424913749795,478.24356199998874,15092.544676997932,4939.620302586628
1656681165,400,GET,/productpage,38.000000,0.000000,4200,4400,4500,4700,4900,5000,5000,5000,5600,5600,5600,4144,0,4400.0,5118.608040775497,478.24356199998874,15092.544676997932,4940.402509652509
1656681165,400,,Aggregated,38.000000,0.000000,4200,4400,4500,4700,4900,5000,5000,5000,5600,5600,5600,4144,0,4400.0,5118.608040775497,478.24356199998874,15092.544676997932,4940.402509652509
1656681166,400,GET,/productpage,37.800000,0.000000,4200,4500,4700,4800,5000,5200,5300,5600,6000,6000,6000,4177,0,4400.0,5118.579124031045,478.24356199998874,15092.544676997932,4940.551113239167
1656681166,400,,Aggregated,37.800000,0.000000,4200,4500,4700,4800,5000,5200,5300,5600,6000,6000,6000,4177,0,4400.0,5118.579124031045,478.24356199998874,15092.544676997932,4940.551113239167
1656681167,400,GET,/productpage,38.900000,0.000000,4500,4800,5000,5000,5200,5300,5400,6000,6100,6100,6100,4221,0,4400.0,5120.504019970309,478.24356199998874,15092.544676997932,4940.901682065861
1656681167,400,,Aggregated,38.900000,0.000000,4500,4800,5000,5000,5200,5300,5400,6000,6100,6100,6100,4221,0,4400.0,5120.504019970309,478.24356199998874,15092.544676997932,4940.901682065861
1656681168,400,GET,/productpage,39.100000,0.000000,4700,5000,5200,5200,5300,5300,5600,6000,6100,6100,6100,4258,0,4400.0,5122.031728239947,478.24356199998874,15092.544676997932,4940.435885392203
1656681168,400,,Aggregated,39.100000,0.000000,4700,5000,5200,5200,5300,5300,5600,6000,6100,6100,6100,4258,0,4400.0,5122.031728239947,478.24356199998874,15092.544676997932,4940.435885392203
1656681169,400,GET,/productpage,38.000000,0.000000,4900,5200,5300,5300,5300,5300,6000,6100,6300,6300,6300,4300,0,4400.0,5123.404608788292,478.24356199998874,15092.544676997932,4940.617674418605
1656681169,400,,Aggregated,38.000000,0.000000,4900,5200,5300,5300,5300,5300,6000,6100,6300,6300,6300,4300,0,4400.0,5123.404608788292,478.24356199998874,15092.544676997932,4940.617674418605
1656681170,400,GET,/productpage,37.400000,0.000000,5100,5200,5300,5300,5300,5300,6000,6100,6300,6300,6300,4343,0,4400.0,5124.03587166927,478.24356199998874,15092.544676997932,4940.880036840894
1656681170,400,,Aggregated,37.400000,0.000000,5100,5200,5300,5300,5300,5300,6000,6100,6300,6300,6300,4343,0,4400.0,5124.03587166927,478.24356199998874,15092.544676997932,4940.880036840894
1656681171,400,GET,/productpage,36.500000,0.000000,5100,5200,5200,5300,5300,5300,6000,6100,6300,6300,6300,4393,0,4400.0,5122.120079361173,478.24356199998874,15092.544676997932,4939.878442977464
1656681171,400,,Aggregated,36.500000,0.000000,5100,5200,5200,5300,5300,5300,6000,6100,6300,6300,6300,4393,0,4400.0,5122.120079361173,478.24356199998874,15092.544676997932,4939.878442977464
1656681172,400,GET,/productpage,36.800000,0.000000,5000,5200,5200,5300,5300,5300,6000,6100,6300,6300,6300,4438,0,4400.0,5120.221424191672,478.24356199998874,15092.544676997932,4939.177106804867
1656681172,400,,Aggregated,36.800000,0.000000,5000,5200,5200,5300,5300,5300,6000,6100,6300,6300,6300,4438,0,4400.0,5120.221424191672,478.24356199998874,15092.544676997932,4939.177106804867
1656681173,400,GET,/productpage,39.100000,0.000000,5000,5200,5200,5300,5300,5300,6000,6100,6300,6300,6300,4478,0,4400.0,5117.221344992988,478.24356199998874,15092.544676997932,4938.764627065654
1656681173,400,,Aggregated,39.100000,0.000000,5000,5200,5200,5300,5300,5300,6000,6100,6300,6300,6300,4478,0,4400.0,5117.221344992988,478.24356199998874,15092.544676997932,4938.764627065654
1656681174,400,GET,/productpage,41.300000,0.000000,5000,5200,5200,5300,5300,5300,6000,6100,6300,6300,6300,4524,0,4500.0,5112.531575420114,478.24356199998874,15092.544676997932,4938.610963748894
1656681174,400,,Aggregated,41.300000,0.000000,5000,5200,5200,5300,5300,5300,6000,6100,6300,6300,6300,4524,0,4500.0,5112.531575420114,478.24356199998874,15092.544676997932,4938.610963748894
1656681175,400,GET,/productpage,42.000000,0.000000,5000,5200,5200,5300,5300,5300,6000,6100,6300,6300,6300,4556,0,4500.0,5109.294538799286,478.24356199998874,15092.544676997932,4936.929762949956
1656681175,400,,Aggregated,42.000000,0.000000,5000,5200,5200,5300,5300,5300,6000,6100,6300,6300,6300,4556,0,4500.0,5109.294538799286,478.24356199998874,15092.544676997932,4936.929762949956
