Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656683948,400,GET,/productpage,40.600000,0.000000,4400,4500,4500,4600,4700,4700,5300,5400,5500,5500,5500,2753,0,4500.0,5399.931032770575,210.2441900060512,15320.68725800491,4935.595350526698
1656683948,400,,Aggregated,40.600000,0.000000,4400,4500,4500,4600,4700,4700,5300,5400,5500,5500,5500,2753,0,4500.0,5399.931032770575,210.2441900060512,15320.68725800491,4935.595350526698
1656683949,400,GET,/productpage,41.500000,0.000000,4400,4500,4500,4600,4700,4700,5300,5400,5500,5500,5500,2793,0,4500.0,5378.060525929984,210.2441900060512,15320.68725800491,4935.701396348013
1656683949,400,,Aggregated,41.500000,0.000000,4400,4500,4500,4600,4700,4700,5300,5400,5500,5500,5500,2793,0,4500.0,5378.060525929984,210.2441900060512,15320.68725800491,4935.701396348013
1656683950,400,GET,/productpage,42.200000,0.000000,4300,4500,4500,4600,4700,4700,5300,5400,5500,5500,5500,2832,0,4500.0,5356.74323845142,210.2441900060512,15320.68725800491,4936.024011299435
1656683950,400,,Aggregated,42.200000,0.000000,4300,4500,4500,4600,4700,4700,5300,5400,5500,5500,5500,2832,0,4500.0,5356.74323845142,210.2441900060512,15320.68725800491,4936.024011299435
1656683951,400,GET,/productpage,41.200000,0.000000,4300,4500,4500,4600,4700,4700,5200,5400,5500,5500,5500,2869,0,4500.0,5338.1092836296475,210.2441900060512,15320.68725800491,4936.0885325897525
1656683951,400,,Aggregated,41.200000,0.000000,4300,4500,4500,4600,4700,4700,5200,5400,5500,5500,5500,2869,0,4500.0,5338.1092836296475,210.2441900060512,15320.68725800491,4936.0885325897525
1656683952,400,GET,/productpage,42.200000,0.000000,4200,4400,4500,4600,4700,4700,5200,5300,5500,5500,5500,2912,0,4500.0,5316.735496609018,210.2441900060512,15320.68725800491,4936.200549450549
1656683952,400,,Aggregated,42.200000,0.000000,4200,4400,4500,4600,4700,4700,5200,5300,5500,5500,5500,2912,0,4500.0,5316.735496609018,210.2441900060512,15320.68725800491,4936.200549450549
1656683953,400,GET,/productpage,41.400000,0.000000,4000,4200,4300,4400,4500,4700,4900,5200,5300,5300,5300,2957,0,4500.0,5296.88773447495,210.2441900060512,15320.68725800491,4936.2171119377745
1656683953,400,,Aggregated,41.400000,0.000000,4000,4200,4300,4400,4500,4700,4900,5200,5300,5300,5300,2957,0,4500.0,5296.88773447495,210.2441900060512,15320.68725800491,4936.2171119377745
1656683954,400,GET,/productpage,41.800000,0.000000,4000,4100,4200,4300,4400,4500,4900,5200,5300,5300,5300,2997,0,4400.0,5279.754369451934,210.2441900060512,15320.68725800491,4935.971304637971
1656683954,400,,Aggregated,41.800000,0.000000,4000,4100,4200,4300,4400,4500,4900,5200,5300,5300,5300,2997,0,4400.0,5279.754369451934,210.2441900060512,15320.68725800491,4935.971304637971
1656683955,400,GET,/productpage,42.500000,0.000000,4000,4100,4100,4200,4300,4300,4700,5000,5200,5200,5200,3031,0,4400.0,5267.183727010699,210.2441900060512,15320.68725800491,4935.356647970967
1656683955,400,,Aggregated,42.500000,0.000000,4000,4100,4100,4200,4300,4300,4700,5000,5200,5200,5200,3031,0,4400.0,5267.183727010699,210.2441900060512,15320.68725800491,4935.356647970967
1656683956,400,GET,/productpage,42.200000,0.000000,4000,4000,4100,4100,4200,4300,4700,4700,5000,5000,5000,3062,0,4400.0,5256.638946851228,210.2441900060512,15320.68725800491,4935.709993468321
1656683956,400,,Aggregated,42.200000,0.000000,4000,4000,4100,4100,4200,4300,4700,4700,5000,5000,5000,3062,0,4400.0,5256.638946851228,210.2441900060512,15320.68725800491,4935.709993468321
1656683957,400,GET,/productpage,41.600000,0.000000,4000,4100,4100,4200,4500,4500,4700,4700,5400,5400,5400,3100,0,4400.0,5247.030382403694,210.2441900060512,15320.68725800491,4937.824516129032
1656683957,400,,Aggregated,41.600000,0.000000,4000,4100,4100,4200,4500,4500,4700,4700,5400,5400,5400,3100,0,4400.0,5247.030382403694,210.2441900060512,15320.68725800491,4937.824516129032
1656683958,400,GET,/productpage,40.500000,0.000000,4000,4200,4400,4400,4500,4500,4700,4900,5400,5400,5400,3149,0,4400.0,5234.696305801971,210.2441900060512,15320.68725800491,4936.996506827564
1656683958,400,,Aggregated,40.500000,0.000000,4000,4200,4400,4400,4500,4500,4700,4900,5400,5400,5400,3149,0,4400.0,5234.696305801971,210.2441900060512,15320.68725800491,4936.996506827564
1656683959,400,GET,/productpage,38.900000,0.000000,4100,4300,4400,4500,4500,4500,4700,5200,5400,5400,5400,3213,0,4400.0,5216.985964841102,210.2441900060512,15320.68725800491,4936.298163709928
1656683959,400,,Aggregated,38.900000,0.000000,4100,4300,4400,4500,4500,4500,4700,5200,5400,5400,5400,3213,0,4400.0,5216.985964841102,210.2441900060512,15320.68725800491,4936.298163709928
1656683960,400,GET,/productpage,39.200000,0.000000,4100,4300,4400,4500,4500,4500,4900,5200,5400,5400,5400,3254,0,4400.0,5203.327507434983,210.2441900060512,15320.68725800491,4935.566072526121
1656683960,400,,Aggregated,39.200000,0.000000,4100,4300,4400,4500,4500,4500,4900,5200,5400,5400,5400,3254,0,4400.0,5203.327507434983,210.2441900060512,15320.68725800491,4935.566072526121
1656683961,400,GET,/productpage,41.200000,0.000000,4100,4300,4400,4500,4500,4500,4700,5000,5400,5400,5400,3309,0,4400.0,5180.810272946647,210.2441900060512,15320.68725800491,4935.15563614385
1656683961,400,,Aggregated,41.200000,0.000000,4100,4300,4400,4500,4500,4500,4700,5000,5400,5400,5400,3309,0,4400.0,5180.810272946647,210.2441900060512,15320.68725800491,4935.15563614385
1656683962,400,GET,/productpage,41.300000,0.000000,4100,4300,4400,4500,4500,4500,4600,5000,5400,5400,5400,3339,0,4400.0,5166.961142434089,210.2441900060512,15320.68725800491,4935.368074273734
1656683962,400,,Aggregated,41.300000,0.000000,4100,4300,4400,4500,4500,4500,4600,5000,5400,5400,5400,3339,0,4400.0,5166.961142434089,210.2441900060512,15320.68725800491,4935.368074273734
1656683963,400,GET,/productpage,43.900000,0.000000,4200,4300,4400,4500,4500,4500,4900,5200,5400,5400,5400,3379,0,4400.0,5147.405328023825,210.2441900060512,15320.68725800491,4933.977508138502
1656683963,400,,Aggregated,43.900000,0.000000,4200,4300,4400,4500,4500,4500,4900,5200,5400,5400,5400,3379,0,4400.0,5147.405328023825,210.2441900060512,15320.68725800491,4933.977508138502
1656683964,400,GET,/productpage,42.900000,0.000000,4100,4300,4400,4500,4500,4500,4600,5000,5400,5400,5400,3419,0,4400.0,5128.17320316013,210.2441900060512,15320.68725800491,4935.252997952618
1656683964,400,,Aggregated,42.900000,0.000000,4100,4300,4400,4500,4500,4500,4600,5000,5400,5400,5400,3419,0,4400.0,5128.17320316013,210.2441900060512,15320.68725800491,4935.252997952618
1656683965,400,GET,/productpage,42.800000,0.000000,4000,4300,4400,4500,4500,4500,4600,5200,5400,5400,5400,3450,0,4400.0,5114.6305119720155,210.2441900060512,15320.68725800491,4934.697971014492
1656683965,400,,Aggregated,42.800000,0.000000,4000,4300,4400,4500,4500,4500,4600,5200,5400,5400,5400,3450,0,4400.0,5114.6305119720155,210.2441900060512,15320.68725800491,4934.697971014492
1656683966,400,GET,/productpage,42.400000,0.000000,3900,4200,4300,4400,4500,4500,4600,5000,5400,5400,5400,3497,0,4400.0,5097.954892480838,210.2441900060512,15320.68725800491,4933.795253074063
1656683966,400,,Aggregated,42.400000,0.000000,3900,4200,4300,4400,4500,4500,4600,5000,5400,5400,5400,3497,0,4400.0,5097.954892480838,210.2441900060512,15320.68725800491,4933.795253074063
1656683967,400,GET,/productpage,42.300000,0.000000,3900,4100,4100,4200,4400,4500,4600,5000,5300,5300,5300,3535,0,4400.0,5086.860847339315,210.2441900060512,15320.68725800491,4933.68882602546
1656683967,400,,Aggregated,42.300000,0.000000,3900,4100,4100,4200,4400,4500,4600,5000,5300,5300,5300,3535,0,4400.0,5086.860847339315,210.2441900060512,15320.68725800491,4933.68882602546
1656683968,400,GET,/productpage,43.000000,0.000000,3800,4000,4100,4100,4200,4200,4300,4500,5200,5200,5200,3565,0,4400.0,5079.418384142928,210.2441900060512,15320.68725800491,4934.4656381486675
1656683968,400,,Aggregated,43.000000,0.000000,3800,4000,4100,4100,4200,4200,4300,4500,5200,5200,5200,3565,0,4400.0,5079.418384142928,210.2441900060512,15320.68725800491,4934.4656381486675
1656683969,400,GET,/productpage,43.300000,0.000000,3800,4000,4100,4200,4300,4500,4600,4700,5100,5100,5100,3594,0,4400.0,5075.058911485978,210.2441900060512,15320.68725800491,4934.849193099611
1656683969,400,,Aggregated,43.300000,0.000000,3800,4000,4100,4200,4300,4500,4600,4700,5100,5100,5100,3594,0,4400.0,5075.058911485978,210.2441900060512,15320.68725800491,4934.849193099611
1656683970,400,GET,/productpage,41.900000,0.000000,3900,4100,4300,4500,4700,4800,4800,4800,5700,5700,5700,3646,0,4400.0,5070.397451910749,210.2441900060512,15320.68725800491,4934.740537575425
1656683970,400,,Aggregated,41.900000,0.000000,3900,4100,4300,4500,4700,4800,4800,4800,5700,5700,5700,3646,0,4400.0,5070.397451910749,210.2441900060512,15320.68725800491,4934.740537575425
1656683971,400,GET,/productpage,39.200000,0.000000,4000,4300,4700,4700,4800,4800,4800,5100,5700,5700,5700,3683,0,4400.0,5067.722147868736,210.2441900060512,15320.68725800491,4933.9923975020365
1656683971,400,,Aggregated,39.200000,0.000000,4000,4300,4700,4700,4800,4800,4800,5100,5700,5700,5700,3683,0,4400.0,5067.722147868736,210.2441900060512,15320.68725800491,4933.9923975020365
1656683972,400,GET,/productpage,39.000000,0.000000,4200,4700,4700,4800,4800,4800,4900,5100,5700,5700,5700,3741,0,4400.0,5063.018346831725,210.2441900060512,15320.68725800491,4934.203154236835
1656683972,400,,Aggregated,39.000000,0.000000,4200,4700,4700,4800,4800,4800,4900,5100,5700,5700,5700,3741,0,4400.0,5063.018346831725,210.2441900060512,15320.68725800491,4934.203154236835
1656683973,400,GET,/productpage,37.100000,0.000000,4500,4700,4700,4800,4800,4800,4900,5400,5700,5700,5700,3801,0,4400.0,5054.916196462633,210.2441900060512,15320.68725800491,4934.335701131281
1656683973,400,,Aggregated,37.100000,0.000000,4500,4700,4700,4800,4800,4800,4900,5400,5700,5700,5700,3801,0,4400.0,5054.916196462633,210.2441900060512,15320.68725800491,4934.335701131281
1656683974,400,GET,/productpage,39.400000,0.000000,4500,4700,4700,4800,4800,4800,4900,5100,5700,5700,5700,3849,0,4400.0,5043.711373320207,210.2441900060512,15320.68725800491,4934.9062094050405
1656683974,400,,Aggregated,39.400000,0.000000,4500,4700,4700,4800,4800,4800,4900,5100,5700,5700,5700,3849,0,4400.0,5043.711373320207,210.2441900060512,15320.68725800491,4934.9062094050405
1656683975,400,GET,/productpage,41.400000,0.000000,4500,4700,4700,4800,4800,4800,4900,5100,5700,5700,5700,3886,0,4400.0,5031.526200738926,210.2441900060512,15320.68725800491,4933.681935151827
1656683975,400,,Aggregated,41.400000,0.000000,4500,4700,4700,4800,4800,4800,4900,5100,5700,5700,5700,3886,0,4400.0,5031.526200738926,210.2441900060512,15320.68725800491,4933.681935151827
1656683976,400,GET,/productpage,42.700000,0.000000,4500,4700,4700,4800,4800,4800,4900,5100,5700,5700,5700,3919,0,4400.0,5021.223153474724,210.2441900060512,15320.68725800491,4932.879305945395
1656683976,400,,Aggregated,42.700000,0.000000,4500,4700,4700,4800,4800,4800,4900,5100,5700,5700,5700,3919,0,4400.0,5021.223153474724,210.2441900060512,15320.68725800491,4932.879305945395
1656683977,400,GET,/productpage,42.700000,0.000000,4500,4700,4700,4800,4800,4800,4900,5100,5700,5700,5700,3960,0,4400.0,5009.662921189517,210.2441900060512,15320.68725800491,4932.5626262626265
1656683977,400,,Aggregated,42.700000,0.000000,4500,4700,4700,4800,4800,4800,4900,5100,5700,5700,5700,3960,0,4400.0,5009.662921189517,210.2441900060512,15320.68725800491,4932.5626262626265
1656683978,400,GET,/productpage,42.000000,0.000000,4500,4700,4700,4800,4800,4800,4900,4900,5700,5700,5700,3997,0,4400.0,5000.192588664627,210.2441900060512,15320.68725800491,4932.895171378534
1656683978,400,,Aggregated,42.000000,0.000000,4500,4700,4700,4800,4800,4800,4900,4900,5700,5700,5700,3997,0,4400.0,5000.192588664627,210.2441900060512,15320.68725800491,4932.895171378534
1656683979,400,GET,/productpage,42.100000,0.000000,4300,4600,4700,4700,4800,4800,4900,4900,5700,5700,5700,4026,0,4400.0,4994.488094595,210.2441900060512,15320.68725800491,4933.247888723298
1656683979,400,,Aggregated,42.100000,0.000000,4300,4600,4700,4700,4800,4800,4900,4900,5700,5700,5700,4026,0,4400.0,4994.488094595,210.2441900060512,15320.68725800491,4933.247888723298
1656683980,400,GET,/productpage,43.200000,0.000000,4200,4500,4600,4600,4800,4800,4900,4900,5400,5400,5400,4063,0,4400.0,4988.647373944251,210.2441900060512,15320.68725800491,4933.564853556485
1656683980,400,,Aggregated,43.200000,0.000000,4200,4500,4600,4600,4800,4800,4900,4900,5400,5400,5400,4063,0,4400.0,4988.647373944251,210.2441900060512,15320.68725800491,4933.564853556485
1656683981,400,GET,/productpage,42.900000,0.000000,4200,4400,4500,4500,4600,4700,4700,5000,5400,5400,5400,4105,0,4400.0,4983.26325267271,210.2441900060512,15320.68725800491,4934.068209500609
1656683981,400,,Aggregated,42.900000,0.000000,4200,4400,4500,4500,4600,4700,4700,5000,5400,5400,5400,4105,0,4400.0,4983.26325267271,210.2441900060512,15320.68725800491,4934.068209500609
1656683982,400,GET,/productpage,42.600000,0.000000,4200,4400,4500,4500,4500,4600,4700,4700,5300,5300,5300,4135,0,4400.0,4980.033240388253,210.2441900060512,15320.68725800491,4934.251511487303
1656683982,400,,Aggregated,42.600000,0.000000,4200,4400,4500,4500,4500,4600,4700,4700,5300,5300,5300,4135,0,4400.0,4980.033240388253,210.2441900060512,15320.68725800491,4934.251511487303
1656683983,400,GET,/productpage,42.100000,0.000000,4200,4500,4500,4600,4700,4800,4800,4800,5300,5300,5300,4187,0,4400.0,4977.240145601242,210.2441900060512,15320.68725800491,4934.640076427036
1656683983,400,,Aggregated,42.100000,0.000000,4200,4500,4500,4600,4700,4800,4800,4800,5300,5300,5300,4187,0,4400.0,4977.240145601242,210.2441900060512,15320.68725800491,4934.640076427036
1656683984,400,GET,/productpage,40.500000,0.000000,4400,4500,4700,4700,4800,4800,4900,5000,5700,5700,5700,4227,0,4400.0,4975.945240523863,210.2441900060512,15320.68725800491,4934.011355571327
1656683984,400,,Aggregated,40.500000,0.000000,4400,4500,4700,4700,4800,4800,4900,5000,5700,5700,5700,4227,0,4400.0,4975.945240523863,210.2441900060512,15320.68725800491,4934.011355571327
1656683985,400,GET,/productpage,38.700000,0.000000,4500,4700,4800,4800,4900,4900,4900,5000,5900,5900,5900,4270,0,4400.0,4974.63171502772,210.2441900060512,15320.68725800491,4934.3409836065575
1656683985,400,,Aggregated,38.700000,0.000000,4500,4700,4800,4800,4900,4900,4900,5000,5900,5900,5900,4270,0,4400.0,4974.63171502772,210.2441900060512,15320.68725800491,4934.3409836065575
1656683986,400,GET,/productpage,37.300000,0.000000,4600,4800,4800,4800,4900,4900,4900,5300,5900,5900,5900,4318,0,4400.0,4973.1635132307365,210.2441900060512,15320.68725800491,4934.849467345994
1656683986,400,,Aggregated,37.300000,0.000000,4600,4800,4800,4800,4900,4900,4900,5300,5900,5900,5900,4318,0,4400.0,4973.1635132307365,210.2441900060512,15320.68725800491,4934.849467345994
1656683987,400,GET,/productpage,38.500000,0.000000,4700,4800,4800,4800,4900,4900,5000,5500,5900,5900,5900,4371,0,4400.0,4968.937875482343,210.2441900060512,15320.68725800491,4934.617707618394
1656683987,400,,Aggregated,38.500000,0.000000,4700,4800,4800,4800,4900,4900,5000,5500,5900,5900,5900,4371,0,4400.0,4968.937875482343,210.2441900060512,15320.68725800491,4934.617707618394
1656683988,400,GET,/productpage,39.600000,0.000000,4700,4800,4800,4800,4900,4900,5000,5300,5900,5900,5900,4418,0,4400.0,4962.232007156026,210.2441900060512,15320.68725800491,4934.578542326844
1656683988,400,,Aggregated,39.600000,0.000000,4700,4800,4800,4800,4900,4900,5000,5300,5900,5900,5900,4418,0,4400.0,4962.232007156026,210.2441900060512,15320.68725800491,4934.578542326844
1656683989,400,GET,/productpage,41.300000,0.000000,4600,4800,4800,4800,4900,4900,4900,5300,5900,5900,5900,4475,0,4400.0,4947.182722525646,210.2441900060512,15320.68725800491,4933.778324022346
1656683989,400,,Aggregated,41.300000,0.000000,4600,4800,4800,4800,4900,4900,4900,5300,5900,5900,5900,4475,0,4400.0,4947.182722525646,210.2441900060512,15320.68725800491,4933.778324022346
1656683990,400,GET,/productpage,40.900000,0.000000,4600,4800,4800,4800,4900,4900,4900,5300,5900,5900,5900,4522,0,4400.0,4930.678854395892,210.2441900060512,15320.68725800491,4934.1919504643965
1656683990,400,,Aggregated,40.900000,0.000000,4600,4800,4800,4800,4900,4900,4900,5300,5900,5900,5900,4522,0,4400.0,4930.678854395892,210.2441900060512,15320.68725800491,4934.1919504643965
1656683991,400,GET,/productpage,44.400000,0.000000,4600,4800,4800,4800,4900,4900,4900,5300,5900,5900,5900,4556,0,4400.0,4917.604709910267,210.2441900060512,15320.68725800491,4934.016681299386
1656683991,400,,Aggregated,44.400000,0.000000,4600,4800,4800,4800,4900,4900,4900,5300,5900,5900,5900,4556,0,4400.0,4917.604709910267,210.2441900060512,15320.68725800491,4934.016681299386
1656683992,400,GET,/productpage,45.200000,0.000000,4400,4700,4800,4800,4900,4900,4900,5300,5900,5900,5900,4587,0,4400.0,4905.504004946417,210.2441900060512,15320.68725800491,4934.695007630259
1656683992,400,,Aggregated,45.200000,0.000000,4400,4700,4800,4800,4900,4900,4900,5300,5900,5900,5900,4587,0,4400.0,4905.504004946417,210.2441900060512,15320.68725800491,4934.695007630259
1656683993,400,GET,/productpage,45.600000,0.000000,4100,4600,4800,4800,4900,4900,4900,5300,5900,5900,5900,4622,0,4400.0,4894.0821316002175,210.2441900060512,15320.68725800491,4935.237559498053
1656683993,400,,Aggregated,45.600000,0.000000,4100,4600,4800,4800,4900,4900,4900,5300,5900,5900,5900,4622,0,4400.0,4894.0821316002175,210.2441900060512,15320.68725800491,4935.237559498053
1656683994,400,GET,/productpage,44.900000,0.000000,3800,4400,4600,4700,4800,4900,4900,5200,5900,5900,5900,4655,0,4400.0,4885.254282949353,210.2441900060512,15320.68725800491,4936.0519871106335
1656683994,400,,Aggregated,44.900000,0.000000,3800,4400,4600,4700,4800,4900,4900,5200,5900,5900,5900,4655,0,4400.0,4885.254282949353,210.2441900060512,15320.68725800491,4936.0519871106335
1656683995,400,GET,/productpage,44.000000,0.000000,3800,4100,4400,4500,4700,4800,4900,5200,5700,5700,5700,4687,0,4400.0,4879.281839385377,210.2441900060512,15320.68725800491,4936.352890975038
1656683995,400,,Aggregated,44.000000,0.000000,3800,4100,4400,4500,4700,4800,4900,5200,5700,5700,5700,4687,0,4400.0,4879.281839385377,210.2441900060512,15320.68725800491,4936.352890975038
1656683996,400,GET,/productpage,43.200000,0.000000,3700,4000,4200,4300,4500,4500,4600,4900,5500,5500,5500,4717,0,4400.0,4876.173731995596,210.2441900060512,15320.68725800491,4936.710197159211
