Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656755869,1500,,Aggregated,25.300000,0.000000,36000,37000,37000,37000,47000,49000,50000,51000,51000,51000,51000,1857,29,37000.0,34278.31428657759,36.28106400719844,52675.3476060112,4882.952611739364
1656755870,1500,GET,/productpage,20.400000,0.000000,36000,36000,37000,37000,42000,49000,50000,51000,51000,51000,51000,1888,29,37000.0,34303.983137940464,36.28106400719844,52675.3476060112,4883.8522245762715
1656755870,1500,,Aggregated,20.400000,0.000000,36000,36000,37000,37000,42000,49000,50000,51000,51000,51000,51000,1888,29,37000.0,34303.983137940464,36.28106400719844,52675.3476060112,4883.8522245762715
1656755871,1500,GET,/productpage,19.400000,0.000000,36000,36000,36000,36000,37000,46000,49000,50000,50000,50000,50000,1931,29,37000.0,34330.19792536798,36.28106400719844,52675.3476060112,4884.664422578975
1656755871,1500,,Aggregated,19.400000,0.000000,36000,36000,36000,36000,37000,46000,49000,50000,50000,50000,50000,1931,29,37000.0,34330.19792536798,36.28106400719844,52675.3476060112,4884.664422578975
1656755872,1500,GET,/productpage,19.200000,0.000000,36000,36000,36000,36000,37000,37000,47000,47000,50000,50000,50000,1966,29,37000.0,34346.953742607104,36.28106400719844,52675.3476060112,4885.821464903357
1656755872,1500,,Aggregated,19.200000,0.000000,36000,36000,36000,36000,37000,37000,47000,47000,50000,50000,50000,1966,29,37000.0,34346.953742607104,36.28106400719844,52675.3476060112,4885.821464903357
1656755873,1500,GET,/productpage,22.000000,0.000000,36000,36000,36000,36000,36000,36000,42000,43000,43000,43000,43000,1997,29,36000.0,34365.25905185601,36.28106400719844,52675.3476060112,4886.126690035053
1656755873,1500,,Aggregated,22.000000,0.000000,36000,36000,36000,36000,36000,36000,42000,43000,43000,43000,43000,1997,29,36000.0,34365.25905185601,36.28106400719844,52675.3476060112,4886.126690035053
1656755874,1500,GET,/productpage,24.000000,0.000000,36000,36000,36000,36000,36000,36000,42000,43000,43000,43000,43000,2034,29,36000.0,34387.68000819485,36.28106400719844,52675.3476060112,4886.641592920354
1656755874,1500,,Aggregated,24.000000,0.000000,36000,36000,36000,36000,36000,36000,42000,43000,43000,43000,43000,2034,29,36000.0,34387.68000819485,36.28106400719844,52675.3476060112,4886.641592920354
1656755875,1500,GET,/productpage,25.900000,0.000000,36000,36000,36000,36000,36000,36000,42000,42000,43000,43000,43000,2072,29,36000.0,34398.38496066669,36.28106400719844,52675.3476060112,4886.851833976834
1656755875,1500,,Aggregated,25.900000,0.000000,36000,36000,36000,36000,36000,36000,42000,42000,43000,43000,43000,2072,29,36000.0,34398.38496066669,36.28106400719844,52675.3476060112,4886.851833976834
1656755876,1500,GET,/productpage,27.500000,0.000000,35000,36000,36000,36000,36000,36000,42000,42000,43000,43000,43000,2106,29,36000.0,34397.68462596884,36.28106400719844,52675.3476060112,4887.231244064577
1656755876,1500,,Aggregated,27.500000,0.000000,35000,36000,36000,36000,36000,36000,42000,42000,43000,43000,43000,2106,29,36000.0,34397.68462596884,36.28106400719844,52675.3476060112,4887.231244064577
1656755877,1500,GET,/productpage,30.000000,0.000000,35000,36000,36000,36000,36000,36000,36000,42000,43000,43000,43000,2185,29,36000.0,34400.764952092664,36.28106400719844,52675.3476060112,4889.533638443936
1656755877,1500,,Aggregated,30.000000,0.000000,35000,36000,36000,36000,36000,36000,36000,42000,43000,43000,43000,2185,29,36000.0,34400.764952092664,36.28106400719844,52675.3476060112,4889.533638443936
1656755878,1500,GET,/productpage,30.600000,0.000000,35000,35000,36000,36000,36000,36000,36000,42000,43000,43000,43000,2256,29,36000.0,34401.95460804372,36.28106400719844,52675.3476060112,4890.70079787234
1656755878,1500,,Aggregated,30.600000,0.000000,35000,35000,36000,36000,36000,36000,36000,42000,43000,43000,43000,2256,29,36000.0,34401.95460804372,36.28106400719844,52675.3476060112,4890.70079787234
1656755879,1500,GET,/productpage,34.300000,0.000000,35000,35000,35000,36000,36000,36000,36000,42000,42000,42000,42000,2331,29,36000.0,34379.550246166335,36.28106400719844,52675.3476060112,4892.049335049335
1656755879,1500,,Aggregated,34.300000,0.000000,35000,35000,35000,36000,36000,36000,36000,42000,42000,42000,42000,2331,29,36000.0,34379.550246166335,36.28106400719844,52675.3476060112,4892.049335049335
1656755880,1500,GET,/productpage,38.600000,0.000000,35000,35000,35000,35000,36000,36000,36000,41000,42000,42000,42000,2405,29,36000.0,34350.593221986164,36.28106400719844,52675.3476060112,4892.731392931393
1656755880,1500,,Aggregated,38.600000,0.000000,35000,35000,35000,35000,36000,36000,36000,41000,42000,42000,42000,2405,29,36000.0,34350.593221986164,36.28106400719844,52675.3476060112,4892.731392931393
1656755881,1500,GET,/productpage,46.500000,0.000000,35000,35000,35000,35000,35000,35000,36000,41000,42000,42000,42000,2469,29,36000.0,34323.13939051589,36.28106400719844,52675.3476060112,4892.566626164439
1656755881,1500,,Aggregated,46.500000,0.000000,35000,35000,35000,35000,35000,35000,36000,41000,42000,42000,42000,2469,29,36000.0,34323.13939051589,36.28106400719844,52675.3476060112,4892.566626164439
1656755882,1500,GET,/productpage,50.700000,0.000000,34000,35000,35000,35000,35000,35000,36000,41000,42000,42000,42000,2552,29,36000.0,34293.78383244023,36.28106400719844,52675.3476060112,4891.475313479624
1656755882,1500,,Aggregated,50.700000,0.000000,34000,35000,35000,35000,35000,35000,36000,41000,42000,42000,42000,2552,29,36000.0,34293.78383244023,36.28106400719844,52675.3476060112,4891.475313479624
1656755883,1500,GET,/productpage,53.200000,0.000000,34000,35000,35000,35000,35000,35000,36000,41000,42000,42000,42000,2624,29,36000.0,34267.63423329935,36.28106400719844,52675.3476060112,4890.674161585366
1656755883,1500,,Aggregated,53.200000,0.000000,34000,35000,35000,35000,35000,35000,36000,41000,42000,42000,42000,2624,29,36000.0,34267.63423329935,36.28106400719844,52675.3476060112,4890.674161585366
1656755884,1500,GET,/productpage,56.400000,0.000000,34000,34000,35000,35000,35000,35000,36000,41000,42000,42000,42000,2713,29,35000.0,34233.48598741666,36.28106400719844,52675.3476060112,4890.957242904534
1656755884,1500,,Aggregated,56.400000,0.000000,34000,34000,35000,35000,35000,35000,36000,41000,42000,42000,42000,2713,29,35000.0,34233.48598741666,36.28106400719844,52675.3476060112,4890.957242904534
1656755885,1500,GET,/productpage,60.700000,0.000000,34000,34000,34000,35000,35000,35000,35000,41000,42000,42000,42000,2793,29,35000.0,34180.69547020348,36.28106400719844,52675.3476060112,4891.368063014679
1656755885,1500,,Aggregated,60.700000,0.000000,34000,34000,34000,35000,35000,35000,35000,41000,42000,42000,42000,2793,29,35000.0,34180.69547020348,36.28106400719844,52675.3476060112,4891.368063014679
1656755886,1500,GET,/productpage,64.400000,0.000000,33000,34000,34000,34000,35000,35000,35000,41000,42000,42000,42000,2882,29,35000.0,34118.57580068121,36.28106400719844,52675.3476060112,4891.969812630118
1656755886,1500,,Aggregated,64.400000,0.000000,33000,34000,34000,34000,35000,35000,35000,41000,42000,42000,42000,2882,29,35000.0,34118.57580068121,36.28106400719844,52675.3476060112,4891.969812630118
1656755887,1500,GET,/productpage,71.500000,0.000000,33000,34000,34000,34000,34000,34000,35000,41000,42000,42000,42000,2950,29,35000.0,34055.67070948519,36.28106400719844,52675.3476060112,4893.070169491525
1656755887,1500,,Aggregated,71.500000,0.000000,33000,34000,34000,34000,34000,34000,35000,41000,42000,42000,42000,2950,29,35000.0,34055.67070948519,36.28106400719844,52675.3476060112,4893.070169491525
1656755888,1500,GET,/productpage,75.500000,0.000000,33000,33000,34000,34000,34000,34000,34000,41000,41000,41000,41000,2996,29,35000.0,34018.59833564198,36.28106400719844,52675.3476060112,4893.872162883845
1656755888,1500,,Aggregated,75.500000,0.000000,33000,33000,34000,34000,34000,34000,34000,41000,41000,41000,41000,2996,29,35000.0,34018.59833564198,36.28106400719844,52675.3476060112,4893.872162883845
1656755889,1500,GET,/productpage,76.800000,0.000000,33000,33000,33000,34000,34000,34000,34000,41000,41000,41000,41000,3052,29,35000.0,33979.51707260403,36.28106400719844,52675.3476060112,4894.304390563565
1656755889,1500,,Aggregated,76.800000,0.000000,33000,33000,33000,34000,34000,34000,34000,41000,41000,41000,41000,3052,29,35000.0,33979.51707260403,36.28106400719844,52675.3476060112,4894.304390563565
1656755890,1500,GET,/productpage,75.900000,0.000000,32000,33000,33000,33000,34000,34000,40000,40000,41000,41000,41000,3065,29,35000.0,33978.14217369772,36.28106400719844,52675.3476060112,4894.036867862969
1656755890,1500,,Aggregated,75.900000,0.000000,32000,33000,33000,33000,34000,34000,40000,40000,41000,41000,41000,3065,29,35000.0,33978.14217369772,36.28106400719844,52675.3476060112,4894.036867862969
1656755891,1500,GET,/productpage,72.200000,0.000000,32000,33000,33000,33000,33000,33000,40000,41000,41000,41000,41000,3085,29,35000.0,33964.15663374832,36.28106400719844,52675.3476060112,4895.326742301459
1656755891,1500,,Aggregated,72.200000,0.000000,32000,33000,33000,33000,33000,33000,40000,41000,41000,41000,41000,3085,29,35000.0,33964.15663374832,36.28106400719844,52675.3476060112,4895.326742301459
1656755892,1500,GET,/productpage,67.800000,0.000000,32000,32000,33000,33000,33000,33000,40000,40000,41000,41000,41000,3101,29,35000.0,33964.365400489034,36.28106400719844,52675.3476060112,4896.08739116414
1656755892,1500,,Aggregated,67.800000,0.000000,32000,32000,33000,33000,33000,33000,40000,40000,41000,41000,41000,3101,29,35000.0,33964.365400489034,36.28106400719844,52675.3476060112,4896.08739116414
1656755893,1500,GET,/productpage,62.100000,0.000000,32000,32000,32000,32000,33000,33000,40000,40000,41000,41000,41000,3119,29,35000.0,33960.81582227012,36.28106400719844,52675.3476060112,4896.131773004168
1656755893,1500,,Aggregated,62.100000,0.000000,32000,32000,32000,32000,33000,33000,40000,40000,41000,41000,41000,3119,29,35000.0,33960.81582227012,36.28106400719844,52675.3476060112,4896.131773004168
1656755894,1500,GET,/productpage,57.500000,0.000000,32000,32000,32000,32000,32000,32000,40000,40000,40000,40000,40000,3133,29,35000.0,33952.7568232737,36.28106400719844,52675.3476060112,4896.6265560165975
1656755894,1500,,Aggregated,57.500000,0.000000,32000,32000,32000,32000,32000,32000,40000,40000,40000,40000,40000,3133,29,35000.0,33952.7568232737,36.28106400719844,52675.3476060112,4896.6265560165975
1656755895,1500,GET,/productpage,51.300000,0.000000,32000,32000,32000,32000,32000,39000,40000,40000,40000,40000,40000,3146,29,35000.0,33951.265874106,36.28106400719844,52675.3476060112,4896.041004450095
1656755895,1500,,Aggregated,51.300000,0.000000,32000,32000,32000,32000,32000,39000,40000,40000,40000,40000,40000,3146,29,35000.0,33951.265874106,36.28106400719844,52675.3476060112,4896.041004450095
1656755896,1500,GET,/productpage,45.500000,0.000000,32000,32000,32000,32000,32000,39000,40000,40000,40000,40000,40000,3165,29,35000.0,33945.301393158414,36.28106400719844,52675.3476060112,4895.5775671406
1656755896,1500,,Aggregated,45.500000,0.000000,32000,32000,32000,32000,32000,39000,40000,40000,40000,40000,40000,3165,29,35000.0,33945.301393158414,36.28106400719844,52675.3476060112,4895.5775671406
1656755897,1500,GET,/productpage,36.100000,0.000000,32000,32000,32000,32000,39000,39000,40000,40000,40000,40000,40000,3174,29,35000.0,33940.68774833282,36.28106400719844,52675.3476060112,4896.070888468809
1656755897,1500,,Aggregated,36.100000,0.000000,32000,32000,32000,32000,39000,39000,40000,40000,40000,40000,40000,3174,29,35000.0,33940.68774833282,36.28106400719844,52675.3476060112,4896.070888468809
1656755898,1500,GET,/productpage,30.400000,0.000000,32000,32000,32000,32000,39000,39000,40000,40000,40000,40000,40000,3188,29,35000.0,33932.7507388533,36.28106400719844,52675.3476060112,4896.86982434128
1656755898,1500,,Aggregated,30.400000,0.000000,32000,32000,32000,32000,39000,39000,40000,40000,40000,40000,40000,3188,29,35000.0,33932.7507388533,36.28106400719844,52675.3476060112,4896.86982434128
1656755899,1500,GET,/productpage,24.200000,0.000000,32000,32000,32000,33000,39000,39000,40000,40000,40000,40000,40000,3209,29,35000.0,33922.99891051864,36.28106400719844,52675.3476060112,4896.347460267996
1656755899,1500,,Aggregated,24.200000,0.000000,32000,32000,32000,33000,39000,39000,40000,40000,40000,40000,40000,3209,29,35000.0,33922.99891051864,36.28106400719844,52675.3476060112,4896.347460267996
1656755900,1500,GET,/productpage,19.900000,0.000000,32000,32000,33000,33000,39000,39000,39000,40000,40000,40000,40000,3222,29,35000.0,33917.48966623659,36.28106400719844,52675.3476060112,4896.705462445686
1656755900,1500,,Aggregated,19.900000,0.000000,32000,32000,33000,33000,39000,39000,39000,40000,40000,40000,40000,3222,29,35000.0,33917.48966623659,36.28106400719844,52675.3476060112,4896.705462445686
1656755901,1500,GET,/productpage,16.100000,0.000000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,39000,3245,29,35000.0,33909.29689168423,36.28106400719844,52675.3476060112,4896.739291217257
1656755901,1500,,Aggregated,16.100000,0.000000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,39000,3245,29,35000.0,33909.29689168423,36.28106400719844,52675.3476060112,4896.739291217257
1656755902,1500,GET,/productpage,15.600000,0.000000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,39000,3255,29,35000.0,33909.275234783185,36.28106400719844,52675.3476060112,4897.952380952381
1656755902,1500,,Aggregated,15.600000,0.000000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,39000,3255,29,35000.0,33909.275234783185,36.28106400719844,52675.3476060112,4897.952380952381
1656755903,1500,GET,/productpage,16.000000,0.000000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,39000,3271,29,35000.0,33905.67726332811,36.28106400719844,52675.3476060112,4897.743503515744
1656755903,1500,,Aggregated,16.000000,0.000000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,39000,3271,29,35000.0,33905.67726332811,36.28106400719844,52675.3476060112,4897.743503515744
1656755904,1500,GET,/productpage,15.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3287,29,35000.0,33900.77569488812,36.28106400719844,52675.3476060112,4897.839671432917
1656755904,1500,,Aggregated,15.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3287,29,35000.0,33900.77569488812,36.28106400719844,52675.3476060112,4897.839671432917
1656755905,1500,GET,/productpage,15.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3308,29,35000.0,33894.46396506839,36.28106400719844,52675.3476060112,4897.631499395405
1656755905,1500,,Aggregated,15.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3308,29,35000.0,33894.46396506839,36.28106400719844,52675.3476060112,4897.631499395405
1656755906,1500,GET,/productpage,15.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3348,29,34000.0,33876.31046543618,36.28106400719844,52675.3476060112,4898.472222222223
1656755906,1500,,Aggregated,15.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3348,29,34000.0,33876.31046543618,36.28106400719844,52675.3476060112,4898.472222222223
1656755907,1500,GET,/productpage,16.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3369,29,34000.0,33865.926953558104,36.28106400719844,52675.3476060112,4898.553576728999
1656755907,1500,,Aggregated,16.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3369,29,34000.0,33865.926953558104,36.28106400719844,52675.3476060112,4898.553576728999
1656755908,1500,GET,/productpage,17.800000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3407,29,34000.0,33851.16324788536,36.28106400719844,52675.3476060112,4899.427942471382
1656755908,1500,,Aggregated,17.800000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3407,29,34000.0,33851.16324788536,36.28106400719844,52675.3476060112,4899.427942471382
1656755909,1500,GET,/productpage,18.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3439,29,34000.0,33836.01379884749,36.28106400719844,52675.3476060112,4900.173015411457
1656755909,1500,,Aggregated,18.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3439,29,34000.0,33836.01379884749,36.28106400719844,52675.3476060112,4900.173015411457
1656755910,1500,GET,/productpage,21.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3459,29,34000.0,33827.15452451676,36.28106400719844,52675.3476060112,4900.707429893033
1656755910,1500,,Aggregated,21.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3459,29,34000.0,33827.15452451676,36.28106400719844,52675.3476060112,4900.707429893033
1656755911,1500,GET,/productpage,22.300000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,3507,29,34000.0,33808.77458037883,36.28106400719844,52675.3476060112,4901.509837467921
1656755911,1500,,Aggregated,22.300000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,3507,29,34000.0,33808.77458037883,36.28106400719844,52675.3476060112,4901.509837467921
