Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656686658,400,,Aggregated,40.000000,0.000000,4400,4400,4400,4400,4500,4500,5100,5200,5400,5400,5400,2722,0,4500.0,5368.724561698793,413.00219600088894,12418.66072799894,4939.632623071271
1656686659,400,GET,/productpage,40.400000,0.000000,4400,4400,4400,4400,4500,4500,5100,5200,5400,5400,5400,2753,0,4500.0,5357.415690298983,413.00219600088894,12418.66072799894,4941.784961859789
1656686659,400,,Aggregated,40.400000,0.000000,4400,4400,4400,4400,4500,4500,5100,5200,5400,5400,5400,2753,0,4500.0,5357.415690298983,413.00219600088894,12418.66072799894,4941.784961859789
1656686660,400,GET,/productpage,42.400000,0.000000,4400,4400,4400,4400,4500,4500,5100,5200,5400,5400,5400,2797,0,4500.0,5339.8190260361225,413.00219600088894,12418.66072799894,4941.937075437969
1656686660,400,,Aggregated,42.400000,0.000000,4400,4400,4400,4400,4500,4500,5100,5200,5400,5400,5400,2797,0,4500.0,5339.8190260361225,413.00219600088894,12418.66072799894,4941.937075437969
1656686661,400,GET,/productpage,40.800000,0.000000,4300,4400,4400,4400,4500,4500,4600,5100,5400,5400,5400,2866,0,4400.0,5310.70941230636,413.00219600088894,12418.66072799894,4941.667829727844
1656686661,400,,Aggregated,40.800000,0.000000,4300,4400,4400,4400,4500,4500,4600,5100,5400,5400,5400,2866,0,4400.0,5310.70941230636,413.00219600088894,12418.66072799894,4941.667829727844
1656686662,400,GET,/productpage,41.100000,0.000000,4300,4400,4400,4400,4500,4500,4600,5100,5400,5400,5400,2906,0,4400.0,5290.888832385775,413.00219600088894,12418.66072799894,4941.0006882312455
1656686662,400,,Aggregated,41.100000,0.000000,4300,4400,4400,4400,4500,4500,4600,5100,5400,5400,5400,2906,0,4400.0,5290.888832385775,413.00219600088894,12418.66072799894,4941.0006882312455
1656686663,400,GET,/productpage,42.700000,0.000000,4300,4300,4300,4400,4400,4400,4600,5100,5400,5400,5400,2939,0,4400.0,5274.705125503237,413.00219600088894,12418.66072799894,4941.885675399796
1656686663,400,,Aggregated,42.700000,0.000000,4300,4300,4300,4400,4400,4400,4600,5100,5400,5400,5400,2939,0,4400.0,5274.705125503237,413.00219600088894,12418.66072799894,4941.885675399796
1656686664,400,GET,/productpage,42.600000,0.000000,4300,4300,4300,4400,4400,4400,4500,5100,5200,5200,5200,2973,0,4400.0,5260.241724248918,413.00219600088894,12418.66072799894,4940.186343760512
1656686664,400,,Aggregated,42.600000,0.000000,4300,4300,4300,4400,4400,4400,4500,5100,5200,5200,5200,2973,0,4400.0,5260.241724248918,413.00219600088894,12418.66072799894,4940.186343760512
1656686665,400,GET,/productpage,43.200000,0.000000,4200,4300,4300,4300,4400,4400,4500,5100,5200,5200,5200,3011,0,4400.0,5244.633174563955,413.00219600088894,12418.66072799894,4940.9730986383265
1656686665,400,,Aggregated,43.200000,0.000000,4200,4300,4300,4300,4400,4400,4500,5100,5200,5200,5200,3011,0,4400.0,5244.633174563955,413.00219600088894,12418.66072799894,4940.9730986383265
1656686666,400,GET,/productpage,42.400000,0.000000,4200,4300,4300,4300,4400,4400,4500,5100,5200,5200,5200,3047,0,4400.0,5232.883719807376,413.00219600088894,12418.66072799894,4940.208073514933
1656686666,400,,Aggregated,42.400000,0.000000,4200,4300,4300,4300,4400,4400,4500,5100,5200,5200,5200,3047,0,4400.0,5232.883719807376,413.00219600088894,12418.66072799894,4940.208073514933
1656686667,400,GET,/productpage,41.300000,0.000000,4100,4200,4300,4300,4300,4400,4500,5100,5200,5200,5200,3086,0,4400.0,5220.235651529515,413.00219600088894,12418.66072799894,4940.449773169151
1656686667,400,,Aggregated,41.300000,0.000000,4100,4200,4300,4300,4300,4400,4500,5100,5200,5200,5200,3086,0,4400.0,5220.235651529515,413.00219600088894,12418.66072799894,4940.449773169151
1656686668,400,GET,/productpage,41.500000,0.000000,4100,4200,4300,4300,4300,4400,4400,5100,5200,5200,5200,3135,0,4400.0,5206.396427950927,413.00219600088894,12418.66072799894,4938.939074960128
1656686668,400,,Aggregated,41.500000,0.000000,4100,4200,4300,4300,4300,4400,4400,5100,5200,5200,5200,3135,0,4400.0,5206.396427950927,413.00219600088894,12418.66072799894,4938.939074960128
1656686669,400,GET,/productpage,40.800000,0.000000,4200,4300,4300,4300,4300,4400,4400,5100,5200,5200,5200,3198,0,4400.0,5187.913726810865,413.00219600088894,12418.66072799894,4938.720450281426
1656686669,400,,Aggregated,40.800000,0.000000,4200,4300,4300,4300,4300,4400,4400,5100,5200,5200,5200,3198,0,4400.0,5187.913726810865,413.00219600088894,12418.66072799894,4938.720450281426
1656686670,400,GET,/productpage,41.300000,0.000000,4100,4200,4300,4300,4300,4400,4600,5100,5200,5200,5200,3231,0,4400.0,5176.14091046367,413.00219600088894,12418.66072799894,4939.241720829465
1656686670,400,,Aggregated,41.300000,0.000000,4100,4200,4300,4300,4300,4400,4600,5100,5200,5200,5200,3231,0,4400.0,5176.14091046367,413.00219600088894,12418.66072799894,4939.241720829465
1656686671,400,GET,/productpage,42.200000,0.000000,4100,4200,4300,4300,4300,4400,4400,4900,5200,5200,5200,3289,0,4400.0,5152.6914645904935,413.00219600088894,12418.66072799894,4938.490118577075
1656686671,400,,Aggregated,42.200000,0.000000,4100,4200,4300,4300,4300,4400,4400,4900,5200,5200,5200,3289,0,4400.0,5152.6914645904935,413.00219600088894,12418.66072799894,4938.490118577075
1656686672,400,GET,/productpage,43.700000,0.000000,4100,4200,4300,4300,4300,4400,4400,4900,5200,5200,5200,3326,0,4400.0,5134.4823721626935,413.00219600088894,12418.66072799894,4937.920625375827
1656686672,400,,Aggregated,43.700000,0.000000,4100,4200,4300,4300,4300,4400,4400,4900,5200,5200,5200,3326,0,4400.0,5134.4823721626935,413.00219600088894,12418.66072799894,4937.920625375827
1656686673,400,GET,/productpage,42.200000,0.000000,4100,4200,4300,4300,4300,4400,4400,5100,5200,5200,5200,3356,0,4300.0,5120.959990009553,413.00219600088894,12418.66072799894,4939.297973778307
1656686673,400,,Aggregated,42.200000,0.000000,4100,4200,4300,4300,4300,4400,4400,5100,5200,5200,5200,3356,0,4300.0,5120.959990009553,413.00219600088894,12418.66072799894,4939.297973778307
1656686674,400,GET,/productpage,43.100000,0.000000,4100,4200,4300,4300,4300,4400,4400,4900,5200,5200,5200,3402,0,4300.0,5102.898843159931,413.00219600088894,12418.66072799894,4939.375661375661
1656686674,400,,Aggregated,43.100000,0.000000,4100,4200,4300,4300,4300,4400,4400,4900,5200,5200,5200,3402,0,4300.0,5102.898843159931,413.00219600088894,12418.66072799894,4939.375661375661
1656686675,400,GET,/productpage,41.800000,0.000000,4000,4200,4300,4300,4300,4400,4500,5100,5200,5200,5200,3425,0,4300.0,5094.774202601492,413.00219600088894,12418.66072799894,4939.9947445255475
1656686675,400,,Aggregated,41.800000,0.000000,4000,4200,4300,4300,4300,4400,4500,5100,5200,5200,5200,3425,0,4300.0,5094.774202601492,413.00219600088894,12418.66072799894,4939.9947445255475
1656686676,400,GET,/productpage,42.400000,0.000000,4000,4200,4300,4300,4300,4400,4500,5100,5200,5200,5200,3464,0,4300.0,5084.325449589505,413.00219600088894,12418.66072799894,4940.786374133949
1656686676,400,,Aggregated,42.400000,0.000000,4000,4200,4300,4300,4300,4400,4500,5100,5200,5200,5200,3464,0,4300.0,5084.325449589505,413.00219600088894,12418.66072799894,4940.786374133949
1656686677,400,GET,/productpage,42.300000,0.000000,4000,4200,4300,4300,4300,4400,4900,5200,5200,5200,5200,3515,0,4300.0,5074.107925415667,413.00219600088894,12418.66072799894,4940.198577524893
1656686677,400,,Aggregated,42.300000,0.000000,4000,4200,4300,4300,4300,4400,4900,5200,5200,5200,5200,3515,0,4300.0,5074.107925415667,413.00219600088894,12418.66072799894,4940.198577524893
1656686678,400,GET,/productpage,40.600000,0.000000,4000,4200,4300,4300,4300,4400,4700,5200,5200,5200,5200,3550,0,4300.0,5066.513607603111,413.00219600088894,12418.66072799894,4940.856338028169
1656686678,400,,Aggregated,40.600000,0.000000,4000,4200,4300,4300,4300,4400,4700,5200,5200,5200,5200,3550,0,4300.0,5066.513607603111,413.00219600088894,12418.66072799894,4940.856338028169
1656686679,400,GET,/productpage,42.600000,0.000000,4000,4300,4300,4300,4400,4500,4500,5200,5200,5200,5200,3594,0,4300.0,5058.238326168622,413.00219600088894,12418.66072799894,4940.712298274902
1656686679,400,,Aggregated,42.600000,0.000000,4000,4300,4300,4300,4400,4500,4500,5200,5200,5200,5200,3594,0,4300.0,5058.238326168622,413.00219600088894,12418.66072799894,4940.712298274902
1656686680,400,GET,/productpage,41.200000,0.000000,4200,4300,4400,4400,4400,4500,4500,5200,5300,5300,5300,3634,0,4300.0,5051.278514406739,413.00219600088894,12418.66072799894,4941.003852504127
1656686680,400,,Aggregated,41.200000,0.000000,4200,4300,4400,4400,4400,4500,4500,5200,5300,5300,5300,3634,0,4300.0,5051.278514406739,413.00219600088894,12418.66072799894,4941.003852504127
1656686681,400,GET,/productpage,40.300000,0.000000,4300,4400,4400,4400,4500,4500,4500,5200,5300,5300,5300,3685,0,4300.0,5042.415595466512,413.00219600088894,12418.66072799894,4940.721302578019
1656686681,400,,Aggregated,40.300000,0.000000,4300,4400,4400,4400,4500,4500,4500,5200,5300,5300,5300,3685,0,4300.0,5042.415595466512,413.00219600088894,12418.66072799894,4940.721302578019
1656686682,400,GET,/productpage,39.900000,0.000000,4300,4400,4400,4400,4500,4500,5200,5200,5300,5300,5300,3719,0,4300.0,5036.115376014545,413.00219600088894,12418.66072799894,4940.444743210541
1656686682,400,,Aggregated,39.900000,0.000000,4300,4400,4400,4400,4500,4500,5200,5200,5300,5300,5300,3719,0,4300.0,5036.115376014545,413.00219600088894,12418.66072799894,4940.444743210541
1656686683,400,GET,/productpage,39.600000,0.000000,4300,4400,4400,4400,4500,4500,5200,5200,5300,5300,5300,3771,0,4300.0,5024.64515998305,413.00219600088894,12418.66072799894,4939.9984089101035
1656686683,400,,Aggregated,39.600000,0.000000,4300,4400,4400,4400,4500,4500,5200,5200,5300,5300,5300,3771,0,4300.0,5024.64515998305,413.00219600088894,12418.66072799894,4939.9984089101035
1656686684,400,GET,/productpage,38.600000,0.000000,4300,4400,4400,4400,4500,4500,5200,5200,5300,5300,5300,3817,0,4300.0,5013.469579462433,413.00219600088894,12418.66072799894,4940.838878700551
1656686684,400,,Aggregated,38.600000,0.000000,4300,4400,4400,4400,4500,4500,5200,5200,5300,5300,5300,3817,0,4300.0,5013.469579462433,413.00219600088894,12418.66072799894,4940.838878700551
1656686685,400,GET,/productpage,41.100000,0.000000,4300,4400,4400,4400,4500,4500,5200,5200,5300,5300,5300,3861,0,4300.0,4999.716423053906,413.00219600088894,12418.66072799894,4940.188034188034
1656686685,400,,Aggregated,41.100000,0.000000,4300,4400,4400,4400,4500,4500,5200,5200,5300,5300,5300,3861,0,4300.0,4999.716423053906,413.00219600088894,12418.66072799894,4940.188034188034
1656686686,400,GET,/productpage,40.900000,0.000000,4300,4400,4400,4400,4500,4500,5200,5200,5300,5300,5300,3911,0,4300.0,4982.681169988264,413.00219600088894,12418.66072799894,4940.8555356686265
1656686686,400,,Aggregated,40.900000,0.000000,4300,4400,4400,4400,4500,4500,5200,5200,5300,5300,5300,3911,0,4300.0,4982.681169988264,413.00219600088894,12418.66072799894,4940.8555356686265
1656686687,400,GET,/productpage,42.600000,0.000000,4200,4300,4400,4400,4500,4500,4700,5200,5300,5300,5300,3947,0,4300.0,4968.597611071204,413.00219600088894,12418.66072799894,4940.263997973144
1656686687,400,,Aggregated,42.600000,0.000000,4200,4300,4400,4400,4500,4500,4700,5200,5300,5300,5300,3947,0,4300.0,4968.597611071204,413.00219600088894,12418.66072799894,4940.263997973144
1656686688,400,GET,/productpage,44.800000,0.000000,4200,4300,4400,4400,4500,4500,4600,5100,5300,5300,5300,3975,0,4300.0,4958.385055789452,413.00219600088894,12418.66072799894,4941.484779874214
1656686688,400,,Aggregated,44.800000,0.000000,4200,4300,4400,4400,4500,4500,4600,5100,5300,5300,5300,3975,0,4300.0,4958.385055789452,413.00219600088894,12418.66072799894,4941.484779874214
1656686689,400,GET,/productpage,44.100000,0.000000,4000,4200,4300,4300,4500,4500,4600,5100,5300,5300,5300,4012,0,4300.0,4947.138420221585,413.00219600088894,12418.66072799894,4942.730807577268
1656686689,400,,Aggregated,44.100000,0.000000,4000,4200,4300,4300,4500,4500,4600,5100,5300,5300,5300,4012,0,4300.0,4947.138420221585,413.00219600088894,12418.66072799894,4942.730807577268
1656686690,400,GET,/productpage,42.800000,0.000000,3900,4200,4200,4200,4300,4400,4600,5100,5300,5300,5300,4042,0,4300.0,4939.507359586347,413.00219600088894,12418.66072799894,4943.102424542306
1656686690,400,,Aggregated,42.800000,0.000000,3900,4200,4200,4200,4300,4400,4600,5100,5300,5300,5300,4042,0,4300.0,4939.507359586347,413.00219600088894,12418.66072799894,4943.102424542306
1656686691,400,GET,/productpage,42.400000,0.000000,3900,4200,4200,4200,4300,4300,4600,4800,5200,5200,5200,4084,0,4300.0,4932.773146650107,413.00219600088894,12418.66072799894,4942.292850146915
1656686691,400,,Aggregated,42.400000,0.000000,3900,4200,4200,4200,4300,4300,4600,4800,5200,5200,5200,4084,0,4300.0,4932.773146650107,413.00219600088894,12418.66072799894,4942.292850146915
1656686692,400,GET,/productpage,41.100000,0.000000,3900,4200,4200,4200,4300,4300,4600,4700,4900,4900,4900,4132,0,4300.0,4924.927961592445,413.00219600088894,12418.66072799894,4941.040658276864
1656686692,400,,Aggregated,41.100000,0.000000,3900,4200,4200,4200,4300,4300,4600,4700,4900,4900,4900,4132,0,4300.0,4924.927961592445,413.00219600088894,12418.66072799894,4941.040658276864
1656686693,400,GET,/productpage,40.500000,0.000000,3900,4200,4300,4300,4500,4500,4600,4800,5400,5400,5400,4176,0,4300.0,4919.999416221512,413.00219600088894,12418.66072799894,4940.439655172414
1656686693,400,,Aggregated,40.500000,0.000000,3900,4200,4300,4300,4500,4500,4600,4800,5400,5400,5400,4176,0,4300.0,4919.999416221512,413.00219600088894,12418.66072799894,4940.439655172414
1656686694,400,GET,/productpage,41.300000,0.000000,3900,4300,4400,4400,4500,4500,4600,4800,5400,5400,5400,4215,0,4300.0,4915.822521479482,413.00219600088894,12418.66072799894,4938.960379596679
1656686694,400,,Aggregated,41.300000,0.000000,3900,4300,4400,4400,4500,4500,4600,4800,5400,5400,5400,4215,0,4300.0,4915.822521479482,413.00219600088894,12418.66072799894,4938.960379596679
1656686695,400,GET,/productpage,40.400000,0.000000,4200,4400,4400,4500,4500,4500,4600,4900,5400,5400,5400,4251,0,4300.0,4912.286490004458,413.00219600088894,12418.66072799894,4938.429075511644
1656686695,400,,Aggregated,40.400000,0.000000,4200,4400,4400,4500,4500,4500,4600,4900,5400,5400,5400,4251,0,4300.0,4912.286490004458,413.00219600088894,12418.66072799894,4938.429075511644
1656686696,400,GET,/productpage,40.100000,0.000000,4300,4400,4500,4500,4500,4600,4800,5200,5400,5400,5400,4291,0,4300.0,4908.167609765091,413.00219600088894,12418.66072799894,4938.00372873456
1656686696,400,,Aggregated,40.100000,0.000000,4300,4400,4500,4500,4500,4600,4800,5200,5400,5400,5400,4291,0,4300.0,4908.167609765091,413.00219600088894,12418.66072799894,4938.00372873456
1656686697,400,GET,/productpage,39.000000,0.000000,4400,4500,4500,4500,4600,4600,4800,5200,5400,5400,5400,4334,0,4300.0,4904.419134849573,413.00219600088894,12418.66072799894,4937.834794646978
1656686697,400,,Aggregated,39.000000,0.000000,4400,4500,4500,4500,4600,4600,4800,5200,5400,5400,5400,4334,0,4300.0,4904.419134849573,413.00219600088894,12418.66072799894,4937.834794646978
1656686698,400,GET,/productpage,38.600000,0.000000,4400,4500,4500,4500,4600,4600,4900,5300,5600,5600,5600,4375,0,4300.0,4900.69846268549,413.00219600088894,12418.66072799894,4937.9670857142855
1656686698,400,,Aggregated,38.600000,0.000000,4400,4500,4500,4500,4600,4600,4900,5300,5600,5600,5600,4375,0,4300.0,4900.69846268549,413.00219600088894,12418.66072799894,4937.9670857142855
1656686699,400,GET,/productpage,38.100000,0.000000,4500,4500,4500,4600,4600,4600,5200,5300,5600,5600,5600,4427,0,4300.0,4896.644916548921,413.00219600088894,12418.66072799894,4939.196295459679
1656686699,400,,Aggregated,38.100000,0.000000,4500,4500,4500,4600,4600,4600,5200,5300,5600,5600,5600,4427,0,4300.0,4896.644916548921,413.00219600088894,12418.66072799894,4939.196295459679
1656686700,400,GET,/productpage,40.400000,0.000000,4500,4500,4500,4600,4600,4600,4900,5300,5600,5600,5600,4472,0,4300.0,4891.293761344129,413.00219600088894,12418.66072799894,4939.396243291592
1656686700,400,,Aggregated,40.400000,0.000000,4500,4500,4500,4600,4600,4600,4900,5300,5600,5600,5600,4472,0,4300.0,4891.293761344129,413.00219600088894,12418.66072799894,4939.396243291592
1656686701,400,GET,/productpage,40.600000,0.000000,4500,4500,4500,4600,4600,4600,4700,5300,5600,5600,5600,4519,0,4300.0,4883.943659876748,413.00219600088894,12418.66072799894,4939.088736446116
1656686701,400,,Aggregated,40.600000,0.000000,4500,4500,4500,4600,4600,4600,4700,5300,5600,5600,5600,4519,0,4300.0,4883.943659876748,413.00219600088894,12418.66072799894,4939.088736446116
1656686702,400,GET,/productpage,41.300000,0.000000,4500,4500,4500,4600,4600,4600,5200,5300,5600,5600,5600,4553,0,4300.0,4878.173760755335,413.00219600088894,12418.66072799894,4938.8697562047
1656686702,400,,Aggregated,41.300000,0.000000,4500,4500,4500,4600,4600,4600,5200,5300,5600,5600,5600,4553,0,4300.0,4878.173760755335,413.00219600088894,12418.66072799894,4938.8697562047
1656686703,400,GET,/productpage,42.800000,0.000000,4400,4500,4500,4600,4600,4600,5100,5300,5600,5600,5600,4592,0,4300.0,4871.208755715386,413.00219600088894,12418.66072799894,4938.827526132404
1656686703,400,,Aggregated,42.800000,0.000000,4400,4500,4500,4600,4600,4600,5100,5300,5600,5600,5600,4592,0,4300.0,4871.208755715386,413.00219600088894,12418.66072799894,4938.827526132404
1656686704,400,GET,/productpage,42.100000,0.000000,4400,4500,4500,4500,4600,4600,4700,5300,5600,5600,5600,4630,0,4300.0,4864.673707997204,413.00219600088894,12418.66072799894,4938.924406047517
1656686704,400,,Aggregated,42.100000,0.000000,4400,4500,4500,4500,4600,4600,4700,5300,5600,5600,5600,4630,0,4300.0,4864.673707997204,413.00219600088894,12418.66072799894,4938.924406047517
1656686705,400,GET,/productpage,42.100000,0.000000,4300,4500,4500,4500,4600,4600,4700,5200,5600,5600,5600,4658,0,4300.0,4860.826607572793,413.00219600088894,12418.66072799894,4938.258480034349
1656686705,400,,Aggregated,42.100000,0.000000,4300,4500,4500,4500,4600,4600,4700,5200,5600,5600,5600,4658,0,4300.0,4860.826607572793,413.00219600088894,12418.66072799894,4938.258480034349
1656686706,400,GET,/productpage,41.300000,0.000000,4300,4400,4400,4500,4600,4600,4700,4900,5600,5600,5600,4700,0,4300.0,4855.802273789159,413.00219600088894,12418.66072799894,4937.808510638298
