Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655644683,200,GET,/productpage,1.900000,0.000000,70000,72000,73000,74000,76000,76000,76000,76000,76000,76000,76000,56,0,60000.0,55192.69055214394,10603.019728994695,76062.80033600342,4989.5
1655644683,200,,Aggregated,1.900000,0.000000,70000,72000,73000,74000,76000,76000,76000,76000,76000,76000,76000,56,0,60000.0,55192.69055214394,10603.019728994695,76062.80033600342,4989.5
1655644684,200,GET,/productpage,1.900000,0.000000,71000,72000,74000,74000,76000,76000,76000,76000,76000,76000,76000,56,0,60000.0,55192.69055214394,10603.019728994695,76062.80033600342,4989.5
1655644684,200,,Aggregated,1.900000,0.000000,71000,72000,74000,74000,76000,76000,76000,76000,76000,76000,76000,56,0,60000.0,55192.69055214394,10603.019728994695,76062.80033600342,4989.5
1655644685,200,GET,/productpage,1.900000,0.000000,72000,73000,74000,74000,76000,77000,77000,77000,77000,77000,77000,57,0,60000.0,55583.31880665009,10603.019728994695,77458.50105899444,4977.298245614035
1655644685,200,,Aggregated,1.900000,0.000000,72000,73000,74000,74000,76000,77000,77000,77000,77000,77000,77000,57,0,60000.0,55583.31880665009,10603.019728994695,77458.50105899444,4977.298245614035
1655644686,200,GET,/productpage,1.800000,0.000000,73000,74000,76000,76000,77000,79000,79000,79000,79000,79000,79000,58,0,60000.0,55987.29642005264,10603.019728994695,79014.02038399829,4965.517241379311
1655644686,200,,Aggregated,1.800000,0.000000,73000,74000,76000,76000,77000,79000,79000,79000,79000,79000,79000,58,0,60000.0,55987.29642005264,10603.019728994695,79014.02038399829,4965.517241379311
1655644687,200,GET,/productpage,1.800000,0.000000,74000,74000,76000,76000,77000,79000,79000,79000,79000,79000,79000,58,0,60000.0,55987.29642005264,10603.019728994695,79014.02038399829,4965.517241379311
1655644687,200,,Aggregated,1.800000,0.000000,74000,74000,76000,76000,77000,79000,79000,79000,79000,79000,79000,58,0,60000.0,55987.29642005264,10603.019728994695,79014.02038399829,4965.517241379311
1655644688,200,GET,/productpage,1.600000,0.000000,76000,76000,77000,79000,81000,81000,81000,81000,81000,81000,81000,59,0,61000.0,56403.637315187305,10603.019728994695,80551.40923299768,4954.135593220339
1655644688,200,,Aggregated,1.600000,0.000000,76000,76000,77000,79000,81000,81000,81000,81000,81000,81000,81000,59,0,61000.0,56403.637315187305,10603.019728994695,80551.40923299768,4954.135593220339
1655644689,200,GET,/productpage,1.400000,0.000000,76000,77000,79000,79000,81000,82000,82000,82000,82000,82000,82000,60,0,61000.0,56826.62393031761,10603.019728994695,81782.83422300592,4959.8
1655644689,200,,Aggregated,1.400000,0.000000,76000,77000,79000,79000,81000,82000,82000,82000,82000,82000,82000,60,0,61000.0,56826.62393031761,10603.019728994695,81782.83422300592,4959.8
1655644690,200,GET,/productpage,1.200000,0.000000,77000,79000,81000,82000,83000,83000,83000,83000,83000,83000,83000,61,0,63000.0,57250.2437950337,10603.019728994695,82667.43567799858,4965.213114754099
1655644690,200,,Aggregated,1.200000,0.000000,77000,79000,81000,82000,83000,83000,83000,83000,83000,83000,83000,61,0,63000.0,57250.2437950337,10603.019728994695,82667.43567799858,4965.213114754099
1655644691,200,GET,/productpage,1.000000,0.000000,81000,82000,83000,83000,84000,84000,84000,84000,84000,84000,84000,62,0,63000.0,57675.57931645239,10603.019728994695,83621.046122993,4970.5161290322585
1655644691,200,,Aggregated,1.000000,0.000000,81000,82000,83000,83000,84000,84000,84000,84000,84000,84000,84000,62,0,63000.0,57675.57931645239,10603.019728994695,83621.046122993,4970.5161290322585
1655644692,200,GET,/productpage,0.900000,0.000000,82000,83000,84000,84000,85000,85000,85000,85000,85000,85000,85000,63,0,63000.0,58108.64628619112,10603.019728994695,84958.7984099926,4975.587301587301
1655644692,200,,Aggregated,0.900000,0.000000,82000,83000,84000,84000,85000,85000,85000,85000,85000,85000,85000,63,0,63000.0,58108.64628619112,10603.019728994695,84958.7984099926,4975.587301587301
1655644693,200,GET,/productpage,1.000000,0.000000,82000,83000,84000,85000,85000,85000,85000,85000,85000,85000,85000,64,0,63000.0,58535.6493636725,10603.019728994695,85436.84324499918,4980.5625
1655644693,200,,Aggregated,1.000000,0.000000,82000,83000,84000,85000,85000,85000,85000,85000,85000,85000,85000,64,0,63000.0,58535.6493636725,10603.019728994695,85436.84324499918,4980.5625
1655644694,200,GET,/productpage,0.800000,0.000000,84000,85000,85000,86000,87000,87000,87000,87000,87000,87000,87000,66,0,64000.0,59381.13858074298,10603.019728994695,86560.39435300045,4990.060606060606
1655644694,200,,Aggregated,0.800000,0.000000,84000,85000,85000,86000,87000,87000,87000,87000,87000,87000,87000,66,0,64000.0,59381.13858074298,10603.019728994695,86560.39435300045,4990.060606060606
1655644695,200,GET,/productpage,0.800000,0.000000,84000,85000,85000,86000,87000,87000,87000,87000,87000,87000,87000,66,0,64000.0,59381.13858074298,10603.019728994695,86560.39435300045,4990.060606060606
1655644695,200,,Aggregated,0.800000,0.000000,84000,85000,85000,86000,87000,87000,87000,87000,87000,87000,87000,66,0,64000.0,59381.13858074298,10603.019728994695,86560.39435300045,4990.060606060606
1655644696,200,GET,/productpage,0.800000,0.000000,84000,85000,85000,86000,87000,87000,87000,87000,87000,87000,87000,66,0,64000.0,59381.13858074298,10603.019728994695,86560.39435300045,4990.060606060606
1655644696,200,,Aggregated,0.800000,0.000000,84000,85000,85000,86000,87000,87000,87000,87000,87000,87000,87000,66,0,64000.0,59381.13858074298,10603.019728994695,86560.39435300045,4990.060606060606
1655644697,200,GET,/productpage,1.000000,0.000000,85000,86000,87000,89000,90000,90000,90000,90000,90000,90000,90000,68,0,65000.0,60266.201955912344,10603.019728994695,89608.69289599941,4998.941176470588
1655644697,200,,Aggregated,1.000000,0.000000,85000,86000,87000,89000,90000,90000,90000,90000,90000,90000,90000,68,0,65000.0,60266.201955912344,10603.019728994695,89608.69289599941,4998.941176470588
1655644698,200,GET,/productpage,0.900000,0.000000,86000,87000,89000,90000,91000,91000,91000,91000,91000,91000,91000,69,0,65000.0,60708.705418348596,10603.019728994695,90798.94086401328,5003.159420289855
1655644698,200,,Aggregated,0.900000,0.000000,86000,87000,89000,90000,91000,91000,91000,91000,91000,91000,91000,69,0,65000.0,60708.705418348596,10603.019728994695,90798.94086401328,5003.159420289855
1655644699,200,GET,/productpage,0.800000,0.000000,87000,90000,91000,91000,91000,91000,91000,91000,91000,91000,91000,71,0,66000.0,61571.83692685997,10603.019728994695,91435.97598400083,4997.267605633803
1655644699,200,,Aggregated,0.800000,0.000000,87000,90000,91000,91000,91000,91000,91000,91000,91000,91000,91000,71,0,66000.0,61571.83692685997,10603.019728994695,91435.97598400083,4997.267605633803
1655644700,200,GET,/productpage,0.800000,0.000000,89000,90000,91000,91000,91000,91000,91000,91000,91000,91000,91000,71,0,66000.0,61571.83692685997,10603.019728994695,91435.97598400083,4997.267605633803
1655644700,200,,Aggregated,0.800000,0.000000,89000,90000,91000,91000,91000,91000,91000,91000,91000,91000,91000,71,0,66000.0,61571.83692685997,10603.019728994695,91435.97598400083,4997.267605633803
1655644701,200,GET,/productpage,0.800000,0.000000,89000,90000,91000,91000,91000,91000,91000,91000,91000,91000,91000,71,0,66000.0,61571.83692685997,10603.019728994695,91435.97598400083,4997.267605633803
1655644701,200,,Aggregated,0.800000,0.000000,89000,90000,91000,91000,91000,91000,91000,91000,91000,91000,91000,71,0,66000.0,61571.83692685997,10603.019728994695,91435.97598400083,4997.267605633803
1655644702,200,GET,/productpage,1.100000,0.000000,91000,91000,94000,94000,95000,95000,95000,95000,95000,95000,95000,74,0,66000.0,62912.11458890618,10603.019728994695,95024.6038769983,4995.72972972973
1655644702,200,,Aggregated,1.100000,0.000000,91000,91000,94000,94000,95000,95000,95000,95000,95000,95000,95000,74,0,66000.0,62912.11458890618,10603.019728994695,95024.6038769983,4995.72972972973
1655644703,200,GET,/productpage,1.000000,0.000000,91000,94000,95000,95000,95000,96000,96000,96000,96000,96000,96000,76,0,66000.0,63772.80732301407,10603.019728994695,95979.88894399896,5003.578947368421
1655644703,200,,Aggregated,1.000000,0.000000,91000,94000,95000,95000,95000,96000,96000,96000,96000,96000,96000,76,0,66000.0,63772.80732301407,10603.019728994695,95979.88894399896,5003.578947368421
1655644704,200,GET,/productpage,1.000000,0.000000,91000,95000,95000,95000,96000,96000,96000,96000,96000,96000,96000,77,0,67000.0,64195.97629178012,10603.019728994695,96356.81791800016,5007.298701298701
1655644704,200,,Aggregated,1.000000,0.000000,91000,95000,95000,95000,96000,96000,96000,96000,96000,96000,96000,77,0,67000.0,64195.97629178012,10603.019728994695,96356.81791800016,5007.298701298701
1655644705,200,GET,/productpage,1.100000,0.000000,95000,95000,96000,96000,96000,97000,97000,97000,97000,97000,97000,79,0,67000.0,65015.714225975586,10603.019728994695,96737.82324300555,5001.898734177215
1655644705,200,,Aggregated,1.100000,0.000000,95000,95000,96000,96000,96000,97000,97000,97000,97000,97000,97000,79,0,67000.0,65015.714225975586,10603.019728994695,96737.82324300555,5001.898734177215
1655644706,200,GET,/productpage,1.200000,0.000000,95000,96000,96000,96000,97000,97000,97000,97000,97000,97000,97000,80,0,67000.0,65420.36593288829,10603.019728994695,97387.85077899229,5005.5
1655644706,200,,Aggregated,1.200000,0.000000,95000,96000,96000,96000,97000,97000,97000,97000,97000,97000,97000,80,0,67000.0,65420.36593288829,10603.019728994695,97387.85077899229,5005.5
1655644707,200,GET,/productpage,1.100000,0.000000,96000,96000,97000,98000,99000,99000,99000,99000,99000,99000,99000,83,0,68000.0,66630.23560778401,10603.019728994695,99273.27246399364,5003.78313253012
1655644707,200,,Aggregated,1.100000,0.000000,96000,96000,97000,98000,99000,99000,99000,99000,99000,99000,99000,83,0,68000.0,66630.23560778401,10603.019728994695,99273.27246399364,5003.78313253012
1655644708,200,GET,/productpage,1.300000,0.000000,96000,97000,99000,99000,99000,100000,100000,100000,100000,100000,100000,85,0,69000.0,67413.29381070679,10603.019728994695,100333.52460400783,4998.8
1655644708,200,,Aggregated,1.300000,0.000000,96000,97000,99000,99000,99000,100000,100000,100000,100000,100000,100000,85,0,69000.0,67413.29381070679,10603.019728994695,100333.52460400783,4998.8
1655644709,200,GET,/productpage,1.300000,0.000000,96000,97000,99000,99000,99000,100000,100000,100000,100000,100000,100000,85,0,69000.0,67413.29381070679,10603.019728994695,100333.52460400783,4998.8
1655644709,200,,Aggregated,1.300000,0.000000,96000,97000,99000,99000,99000,100000,100000,100000,100000,100000,100000,85,0,69000.0,67413.29381070679,10603.019728994695,100333.52460400783,4998.8
1655644710,200,GET,/productpage,1.500000,0.000000,97000,98000,99000,99000,100000,102000,102000,102000,102000,102000,102000,86,0,69000.0,67816.74296584968,10603.019728994695,102109.9211529945,5002.232558139535
1655644710,200,,Aggregated,1.500000,0.000000,97000,98000,99000,99000,100000,102000,102000,102000,102000,102000,102000,86,0,69000.0,67816.74296584968,10603.019728994695,102109.9211529945,5002.232558139535
1655644711,200,GET,/productpage,1.500000,0.000000,97000,99000,99000,99000,100000,102000,102000,102000,102000,102000,102000,86,0,69000.0,67816.74296584968,10603.019728994695,102109.9211529945,5002.232558139535
1655644711,200,,Aggregated,1.500000,0.000000,97000,99000,99000,99000,100000,102000,102000,102000,102000,102000,102000,86,0,69000.0,67816.74296584968,10603.019728994695,102109.9211529945,5002.232558139535
1655644712,200,GET,/productpage,1.400000,0.000000,98000,99000,99000,100000,102000,103000,103000,103000,103000,103000,103000,87,0,70000.0,68223.89709748358,10603.019728994695,103239.15241799841,5005.540229885058
1655644712,200,,Aggregated,1.400000,0.000000,98000,99000,99000,100000,102000,103000,103000,103000,103000,103000,103000,87,0,70000.0,68223.89709748358,10603.019728994695,103239.15241799841,5005.540229885058
1655644713,200,GET,/productpage,1.500000,0.000000,99000,99000,102000,102000,103000,105000,105000,105000,105000,105000,105000,88,0,70000.0,68642.23154330763,10603.019728994695,105037.32832999958,4997.454545454545
1655644713,200,,Aggregated,1.500000,0.000000,99000,99000,102000,102000,103000,105000,105000,105000,105000,105000,105000,88,0,70000.0,68642.23154330763,10603.019728994695,105037.32832999958,4997.454545454545
1655644714,200,GET,/productpage,1.400000,0.000000,99000,100000,103000,103000,105000,105000,105000,105000,105000,105000,105000,89,0,70000.0,69046.88228693334,10603.019728994695,105037.32832999958,4989.550561797752
1655644714,200,,Aggregated,1.400000,0.000000,99000,100000,103000,103000,105000,105000,105000,105000,105000,105000,105000,89,0,70000.0,69046.88228693334,10603.019728994695,105037.32832999958,4989.550561797752
1655644715,200,GET,/productpage,1.300000,0.000000,102000,103000,105000,105000,105000,106000,106000,106000,106000,106000,106000,91,0,70000.0,69854.69594189098,10603.019728994695,106307.96341900714,4996.153846153846
1655644715,200,,Aggregated,1.300000,0.000000,102000,103000,105000,105000,105000,106000,106000,106000,106000,106000,106000,91,0,70000.0,69854.69594189098,10603.019728994695,106307.96341900714,4996.153846153846
1655644716,200,GET,/productpage,1.200000,0.000000,103000,105000,105000,105000,106000,108000,108000,108000,108000,108000,108000,92,0,70000.0,70269.74273481613,10603.019728994695,108039.00089100352,4988.521739130435
1655644716,200,,Aggregated,1.200000,0.000000,103000,105000,105000,105000,106000,108000,108000,108000,108000,108000,108000,92,0,70000.0,70269.74273481613,10603.019728994695,108039.00089100352,4988.521739130435
1655644717,200,GET,/productpage,1.200000,0.000000,105000,106000,108000,108000,109000,110000,110000,110000,110000,110000,110000,94,0,70000.0,71100.04158434134,10603.019728994695,109943.3747909934,4984.382978723404
1655644717,200,,Aggregated,1.200000,0.000000,105000,106000,108000,108000,109000,110000,110000,110000,110000,110000,110000,94,0,70000.0,71100.04158434134,10603.019728994695,109943.3747909934,4984.382978723404
1655644718,200,GET,/productpage,1.200000,0.000000,106000,109000,109000,110000,110000,110000,110000,110000,110000,110000,110000,97,0,71000.0,72292.19297861928,10603.019728994695,109943.3747909934,4973.340206185567
1655644718,200,,Aggregated,1.200000,0.000000,106000,109000,109000,110000,110000,110000,110000,110000,110000,110000,110000,97,0,71000.0,72292.19297861928,10603.019728994695,109943.3747909934,4973.340206185567
1655644719,200,GET,/productpage,1.200000,0.000000,109000,110000,111000,111000,111000,111000,111000,111000,111000,111000,111000,101,0,72000.0,73814.79325456491,10603.019728994695,111025.11721699557,4966.19801980198
1655644719,200,,Aggregated,1.200000,0.000000,109000,110000,111000,111000,111000,111000,111000,111000,111000,111000,111000,101,0,72000.0,73814.79325456491,10603.019728994695,111025.11721699557,4966.19801980198
1655644720,200,GET,/productpage,1.100000,0.000000,109000,110000,111000,111000,111000,111000,111000,111000,111000,111000,111000,102,0,72000.0,74174.8762273339,10603.019728994695,111025.11721699557,4959.607843137255
1655644720,200,,Aggregated,1.100000,0.000000,109000,110000,111000,111000,111000,111000,111000,111000,111000,111000,111000,102,0,72000.0,74174.8762273339,10603.019728994695,111025.11721699557,4959.607843137255
1655644721,200,GET,/productpage,1.200000,0.000000,110000,111000,111000,111000,111000,113000,113000,113000,113000,113000,113000,104,0,73000.0,74897.86525563514,10603.019728994695,112503.56803499744,4956.384615384615
1655644721,200,,Aggregated,1.200000,0.000000,110000,111000,111000,111000,111000,113000,113000,113000,113000,113000,113000,104,0,73000.0,74897.86525563514,10603.019728994695,112503.56803499744,4956.384615384615
1655644722,200,GET,/productpage,1.600000,0.000000,110000,111000,111000,111000,113000,113000,113000,113000,113000,113000,113000,106,0,74000.0,75621.09226685905,10603.019728994695,113369.5338700054,4962.754716981132
1655644722,200,,Aggregated,1.600000,0.000000,110000,111000,111000,111000,113000,113000,113000,113000,113000,113000,113000,106,0,74000.0,75621.09226685905,10603.019728994695,113369.5338700054,4962.754716981132
1655644723,200,GET,/productpage,1.600000,0.000000,111000,111000,113000,113000,114000,114000,115000,115000,115000,115000,115000,110,0,76000.0,77033.04237396421,10603.019728994695,114926.54811999819,4965.672727272728
1655644723,200,,Aggregated,1.600000,0.000000,111000,111000,113000,113000,114000,114000,115000,115000,115000,115000,115000,110,0,76000.0,77033.04237396421,10603.019728994695,114926.54811999819,4965.672727272728
1655644724,200,GET,/productpage,1.800000,0.000000,111000,114000,114000,115000,115000,115000,116000,116000,116000,116000,116000,115,0,79000.0,78691.07683368758,10603.019728994695,115570.14571101172,4971.182608695653
1655644724,200,,Aggregated,1.800000,0.000000,111000,114000,114000,115000,115000,115000,116000,116000,116000,116000,116000,115,0,79000.0,78691.07683368758,10603.019728994695,115570.14571101172,4971.182608695653
1655644725,200,GET,/productpage,2.000000,0.000000,113000,114000,115000,115000,115000,116000,117000,117000,117000,117000,117000,116,0,79000.0,79020.97106027638,10603.019728994695,116958.80711798964,4973.931034482759
1655644725,200,,Aggregated,2.000000,0.000000,113000,114000,115000,115000,115000,116000,117000,117000,117000,117000,117000,116,0,79000.0,79020.97106027638,10603.019728994695,116958.80711798964,4973.931034482759
1655644726,200,GET,/productpage,2.200000,0.000000,113000,115000,115000,115000,117000,118000,118000,118000,118000,118000,118000,118,0,81000.0,79678.1320382632,10603.019728994695,117871.32284000108,4979.35593220339
1655644726,200,,Aggregated,2.200000,0.000000,113000,115000,115000,115000,117000,118000,118000,118000,118000,118000,118000,118,0,81000.0,79678.1320382632,10603.019728994695,117871.32284000108,4979.35593220339
