Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656756920,1500,GET,/productpage,24.500000,0.000000,36000,36000,42000,51000,51000,52000,52000,52000,58000,58000,58000,2033,167,36000.0,31662.32547334278,128.56422999175265,57853.262277989415,4553.045253320216
1656756920,1500,,Aggregated,24.500000,0.000000,36000,36000,42000,51000,51000,52000,52000,52000,58000,58000,58000,2033,167,36000.0,31662.32547334278,128.56422999175265,57853.262277989415,4553.045253320216
1656756921,1500,GET,/productpage,24.100000,0.000000,36000,36000,36000,36000,36000,51000,52000,52000,58000,58000,58000,2063,167,36000.0,31710.434320519045,128.56422999175265,57853.262277989415,4559.924866698982
1656756921,1500,,Aggregated,24.100000,0.000000,36000,36000,36000,36000,36000,51000,52000,52000,58000,58000,58000,2063,167,36000.0,31710.434320519045,128.56422999175265,57853.262277989415,4559.924866698982
1656756922,1500,GET,/productpage,24.800000,0.000000,36000,36000,36000,36000,36000,36000,42000,49000,58000,58000,58000,2099,167,36000.0,31768.32018387081,128.56422999175265,57853.262277989415,4564.87708432587
1656756922,1500,,Aggregated,24.800000,0.000000,36000,36000,36000,36000,36000,36000,42000,49000,58000,58000,58000,2099,167,36000.0,31768.32018387081,128.56422999175265,57853.262277989415,4564.87708432587
1656756923,1500,GET,/productpage,26.300000,0.000000,36000,36000,36000,36000,36000,36000,42000,49000,58000,58000,58000,2139,167,36000.0,31833.156192463266,128.56422999175265,57853.262277989415,4570.0743338008415
1656756923,1500,,Aggregated,26.300000,0.000000,36000,36000,36000,36000,36000,36000,42000,49000,58000,58000,58000,2139,167,36000.0,31833.156192463266,128.56422999175265,57853.262277989415,4570.0743338008415
1656756924,1500,GET,/productpage,23.800000,0.000000,35000,36000,36000,36000,36000,36000,42000,42000,58000,58000,58000,2176,167,36000.0,31890.878560729296,128.56422999175265,57853.262277989415,4575.47012867647
1656756924,1500,,Aggregated,23.800000,0.000000,35000,36000,36000,36000,36000,36000,42000,42000,58000,58000,58000,2176,167,36000.0,31890.878560729296,128.56422999175265,57853.262277989415,4575.47012867647
1656756925,1500,GET,/productpage,24.600000,0.000000,35000,36000,36000,36000,36000,36000,36000,42000,58000,58000,58000,2196,167,36000.0,31913.472997917594,128.56422999175265,57853.262277989415,4579.2654826958105
1656756925,1500,,Aggregated,24.600000,0.000000,35000,36000,36000,36000,36000,36000,36000,42000,58000,58000,58000,2196,167,36000.0,31913.472997917594,128.56422999175265,57853.262277989415,4579.2654826958105
1656756926,1500,GET,/productpage,26.000000,0.000000,35000,35000,35000,36000,36000,36000,36000,42000,58000,58000,58000,2237,167,36000.0,31968.22733111214,128.56422999175265,57853.262277989415,4584.297273133661
1656756926,1500,,Aggregated,26.000000,0.000000,35000,35000,35000,36000,36000,36000,36000,42000,58000,58000,58000,2237,167,36000.0,31968.22733111214,128.56422999175265,57853.262277989415,4584.297273133661
1656756927,1500,GET,/productpage,27.000000,0.000000,35000,35000,35000,35000,36000,36000,42000,42000,58000,58000,58000,2298,167,36000.0,32036.47956131116,128.56422999175265,57853.262277989415,4592.2206266318535
1656756927,1500,,Aggregated,27.000000,0.000000,35000,35000,35000,35000,36000,36000,42000,42000,58000,58000,58000,2298,167,36000.0,32036.47956131116,128.56422999175265,57853.262277989415,4592.2206266318535
1656756928,1500,GET,/productpage,28.000000,0.000000,35000,35000,35000,35000,36000,36000,42000,42000,42000,42000,42000,2365,167,35000.0,32103.806153749338,128.56422999175265,57853.262277989415,4602.762367864693
1656756928,1500,,Aggregated,28.000000,0.000000,35000,35000,35000,35000,36000,36000,42000,42000,42000,42000,42000,2365,167,35000.0,32103.806153749338,128.56422999175265,57853.262277989415,4602.762367864693
1656756929,1500,GET,/productpage,30.200000,0.000000,35000,35000,35000,35000,35000,36000,41000,42000,42000,42000,42000,2425,167,35000.0,32151.410865459886,128.56422999175265,57853.262277989415,4608.280824742268
1656756929,1500,,Aggregated,30.200000,0.000000,35000,35000,35000,35000,35000,36000,41000,42000,42000,42000,42000,2425,167,35000.0,32151.410865459886,128.56422999175265,57853.262277989415,4608.280824742268
1656756930,1500,GET,/productpage,34.800000,0.000000,35000,35000,35000,35000,35000,35000,41000,42000,42000,42000,42000,2480,167,35000.0,32200.692774681884,128.56422999175265,57853.262277989415,4617.402822580645
1656756930,1500,,Aggregated,34.800000,0.000000,35000,35000,35000,35000,35000,35000,41000,42000,42000,42000,42000,2480,167,35000.0,32200.692774681884,128.56422999175265,57853.262277989415,4617.402822580645
1656756931,1500,GET,/productpage,39.600000,0.000000,35000,35000,35000,35000,35000,35000,41000,42000,42000,42000,42000,2513,167,35000.0,32225.609984268296,128.56422999175265,57853.262277989415,4621.496617588539
1656756931,1500,,Aggregated,39.600000,0.000000,35000,35000,35000,35000,35000,35000,41000,42000,42000,42000,42000,2513,167,35000.0,32225.609984268296,128.56422999175265,57853.262277989415,4621.496617588539
1656756932,1500,GET,/productpage,43.100000,0.000000,34000,35000,35000,35000,35000,35000,41000,42000,42000,42000,42000,2565,167,35000.0,32261.06702563274,128.56422999175265,57853.262277989415,4627.30955165692
1656756932,1500,,Aggregated,43.100000,0.000000,34000,35000,35000,35000,35000,35000,41000,42000,42000,42000,42000,2565,167,35000.0,32261.06702563274,128.56422999175265,57853.262277989415,4627.30955165692
1656756933,1500,GET,/productpage,44.800000,0.000000,34000,35000,35000,35000,35000,35000,41000,42000,42000,42000,42000,2641,167,35000.0,32304.785523810675,128.56422999175265,57853.262277989415,4635.479363877319
1656756933,1500,,Aggregated,44.800000,0.000000,34000,35000,35000,35000,35000,35000,41000,42000,42000,42000,42000,2641,167,35000.0,32304.785523810675,128.56422999175265,57853.262277989415,4635.479363877319
1656756934,1500,GET,/productpage,46.300000,0.000000,34000,34000,35000,35000,35000,35000,41000,42000,42000,42000,42000,2749,167,35000.0,32343.367259429597,128.56422999175265,57853.262277989415,4646.022917424518
1656756934,1500,,Aggregated,46.300000,0.000000,34000,34000,35000,35000,35000,35000,41000,42000,42000,42000,42000,2749,167,35000.0,32343.367259429597,128.56422999175265,57853.262277989415,4646.022917424518
1656756935,1500,GET,/productpage,48.500000,0.000000,34000,34000,34000,35000,35000,35000,41000,41000,42000,42000,42000,2826,167,35000.0,32355.3575454409,128.56422999175265,57853.262277989415,4655.144727530078
1656756935,1500,,Aggregated,48.500000,0.000000,34000,34000,34000,35000,35000,35000,41000,41000,42000,42000,42000,2826,167,35000.0,32355.3575454409,128.56422999175265,57853.262277989415,4655.144727530078
1656756936,1500,GET,/productpage,53.400000,0.000000,34000,34000,34000,34000,35000,35000,41000,42000,42000,42000,42000,2865,167,35000.0,32365.539560593043,128.56422999175265,57853.262277989415,4657.892146596859
1656756936,1500,,Aggregated,53.400000,0.000000,34000,34000,34000,34000,35000,35000,41000,42000,42000,42000,42000,2865,167,35000.0,32365.539560593043,128.56422999175265,57853.262277989415,4657.892146596859
1656756937,1500,GET,/productpage,60.900000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,42000,42000,42000,2914,167,35000.0,32371.822590599222,128.56422999175265,57853.262277989415,4663.756691832533
1656756937,1500,,Aggregated,60.900000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,42000,42000,42000,2914,167,35000.0,32371.822590599222,128.56422999175265,57853.262277989415,4663.756691832533
1656756938,1500,GET,/productpage,61.800000,0.000000,33000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,2960,167,35000.0,32378.900793438213,128.56422999175265,57853.262277989415,4667.455067567567
1656756938,1500,,Aggregated,61.800000,0.000000,33000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,2960,167,35000.0,32378.900793438213,128.56422999175265,57853.262277989415,4667.455067567567
1656756939,1500,GET,/productpage,63.600000,0.000000,33000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,3031,167,35000.0,32397.429711427278,128.56422999175265,57853.262277989415,4674.837677334213
1656756939,1500,,Aggregated,63.600000,0.000000,33000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,3031,167,35000.0,32397.429711427278,128.56422999175265,57853.262277989415,4674.837677334213
1656756940,1500,GET,/productpage,60.000000,0.000000,33000,33000,34000,34000,34000,34000,40000,41000,41000,41000,41000,3076,167,35000.0,32405.056627616068,128.56422999175265,57853.262277989415,4679.971066319896
1656756940,1500,,Aggregated,60.000000,0.000000,33000,33000,34000,34000,34000,34000,40000,41000,41000,41000,41000,3076,167,35000.0,32405.056627616068,128.56422999175265,57853.262277989415,4679.971066319896
1656756941,1500,GET,/productpage,60.200000,0.000000,33000,33000,33000,33000,34000,34000,40000,41000,41000,41000,41000,3100,167,35000.0,32407.854675476792,128.56422999175265,57853.262277989415,4680.847419354839
1656756941,1500,,Aggregated,60.200000,0.000000,33000,33000,33000,33000,34000,34000,40000,41000,41000,41000,41000,3100,167,35000.0,32407.854675476792,128.56422999175265,57853.262277989415,4680.847419354839
1656756942,1500,GET,/productpage,60.800000,0.000000,33000,33000,33000,33000,33000,34000,40000,41000,41000,41000,41000,3142,167,35000.0,32401.43422123935,128.56422999175265,57853.262277989415,4683.619032463399
1656756942,1500,,Aggregated,60.800000,0.000000,33000,33000,33000,33000,33000,34000,40000,41000,41000,41000,41000,3142,167,35000.0,32401.43422123935,128.56422999175265,57853.262277989415,4683.619032463399
1656756943,1500,GET,/productpage,58.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,41000,41000,41000,41000,3158,167,35000.0,32401.218389917376,128.56422999175265,57853.262277989415,4685.123179227359
1656756943,1500,,Aggregated,58.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,41000,41000,41000,41000,3158,167,35000.0,32401.218389917376,128.56422999175265,57853.262277989415,4685.123179227359
1656756944,1500,GET,/productpage,58.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,41000,41000,41000,41000,3203,167,34000.0,32403.1501493216,128.56422999175265,57853.262277989415,4689.284108648142
1656756944,1500,,Aggregated,58.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,41000,41000,41000,41000,3203,167,34000.0,32403.1501493216,128.56422999175265,57853.262277989415,4689.284108648142
1656756945,1500,GET,/productpage,55.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,41000,41000,41000,41000,3252,167,34000.0,32407.12664633797,128.56422999175265,57853.262277989415,4694.0722632226325
1656756945,1500,,Aggregated,55.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,41000,41000,41000,41000,3252,167,34000.0,32407.12664633797,128.56422999175265,57853.262277989415,4694.0722632226325
1656756946,1500,GET,/productpage,47.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,41000,41000,41000,41000,3273,167,34000.0,32410.293988760175,128.56422999175265,57853.262277989415,4695.166819431714
1656756946,1500,,Aggregated,47.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,41000,41000,41000,41000,3273,167,34000.0,32410.293988760175,128.56422999175265,57853.262277989415,4695.166819431714
1656756947,1500,GET,/productpage,44.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,41000,41000,41000,3304,167,34000.0,32408.184156331412,128.56422999175265,57853.262277989415,4697.745460048426
1656756947,1500,,Aggregated,44.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,41000,41000,41000,3304,167,34000.0,32408.184156331412,128.56422999175265,57853.262277989415,4697.745460048426
1656756948,1500,GET,/productpage,42.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,41000,41000,41000,3340,167,34000.0,32406.590966369717,128.56422999175265,57853.262277989415,4701.466766467066
1656756948,1500,,Aggregated,42.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,41000,41000,41000,3340,167,34000.0,32406.590966369717,128.56422999175265,57853.262277989415,4701.466766467066
1656756949,1500,GET,/productpage,38.600000,0.000000,32000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,3352,167,34000.0,32406.944955685194,128.56422999175265,57853.262277989415,4702.690632458234
1656756949,1500,,Aggregated,38.600000,0.000000,32000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,3352,167,34000.0,32406.944955685194,128.56422999175265,57853.262277989415,4702.690632458234
1656756950,1500,GET,/productpage,39.400000,0.000000,32000,32000,33000,33000,33000,33000,39000,40000,40000,40000,40000,3370,167,34000.0,32405.58414181061,128.56422999175265,57853.262277989415,4705.247181008902
1656756950,1500,,Aggregated,39.400000,0.000000,32000,32000,33000,33000,33000,33000,39000,40000,40000,40000,40000,3370,167,34000.0,32405.58414181061,128.56422999175265,57853.262277989415,4705.247181008902
1656756951,1500,GET,/productpage,34.500000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,3390,167,34000.0,32407.57016336304,128.56422999175265,57853.262277989415,4706.352507374631
1656756951,1500,,Aggregated,34.500000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,3390,167,34000.0,32407.57016336304,128.56422999175265,57853.262277989415,4706.352507374631
1656756952,1500,GET,/productpage,30.000000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,3406,167,34000.0,32408.11649308681,128.56422999175265,57853.262277989415,4707.931591309454
1656756952,1500,,Aggregated,30.000000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,3406,167,34000.0,32408.11649308681,128.56422999175265,57853.262277989415,4707.931591309454
1656756953,1500,GET,/productpage,29.500000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,3430,167,34000.0,32412.18265864221,128.56422999175265,57853.262277989415,4709.693002915452
1656756953,1500,,Aggregated,29.500000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,3430,167,34000.0,32412.18265864221,128.56422999175265,57853.262277989415,4709.693002915452
1656756954,1500,GET,/productpage,27.300000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,40000,40000,40000,3456,167,34000.0,32407.105569968113,128.56422999175265,57853.262277989415,4711.478877314815
1656756954,1500,,Aggregated,27.300000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,40000,40000,40000,3456,167,34000.0,32407.105569968113,128.56422999175265,57853.262277989415,4711.478877314815
1656756955,1500,GET,/productpage,26.100000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,40000,40000,40000,3480,167,34000.0,32402.224635399645,128.56422999175265,57853.262277989415,4712.6135057471265
1656756955,1500,,Aggregated,26.100000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,40000,40000,40000,3480,167,34000.0,32402.224635399645,128.56422999175265,57853.262277989415,4712.6135057471265
1656756956,1500,GET,/productpage,27.100000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,3500,167,34000.0,32399.603138466227,128.56422999175265,57853.262277989415,4714.779142857143
1656756956,1500,,Aggregated,27.100000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,3500,167,34000.0,32399.603138466227,128.56422999175265,57853.262277989415,4714.779142857143
1656756957,1500,GET,/productpage,23.300000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,3521,167,34000.0,32399.736212937758,128.56422999175265,57853.262277989415,4716.2388525986935
1656756957,1500,,Aggregated,23.300000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,3521,167,34000.0,32399.736212937758,128.56422999175265,57853.262277989415,4716.2388525986935
1656756958,1500,GET,/productpage,23.000000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,3552,167,34000.0,32399.094445774994,128.56422999175265,57853.262277989415,4719.574042792793
1656756958,1500,,Aggregated,23.000000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,3552,167,34000.0,32399.094445774994,128.56422999175265,57853.262277989415,4719.574042792793
1656756959,1500,GET,/productpage,22.500000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3566,167,34000.0,32402.94685934765,128.56422999175265,57853.262277989415,4720.703028603477
1656756959,1500,,Aggregated,22.500000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3566,167,34000.0,32402.94685934765,128.56422999175265,57853.262277989415,4720.703028603477
1656756960,1500,GET,/productpage,21.700000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3602,167,34000.0,32408.349225965787,128.56422999175265,57853.262277989415,4723.088006662965
1656756960,1500,,Aggregated,21.700000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,3602,167,34000.0,32408.349225965787,128.56422999175265,57853.262277989415,4723.088006662965
