Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656758132,1500,GET,/productpage,36.000000,0.000000,36000,36000,36000,36000,47000,51000,52000,52000,59000,59000,59000,1890,54,38000.0,35208.56741590957,878.735386999324,58717.96442300547,4812.299470899471
1656758132,1500,,Aggregated,36.000000,0.000000,36000,36000,36000,36000,47000,51000,52000,52000,59000,59000,59000,1890,54,38000.0,35208.56741590957,878.735386999324,58717.96442300547,4812.299470899471
1656758133,1500,GET,/productpage,24.500000,0.000000,36000,36000,36000,36000,44000,50000,52000,52000,59000,59000,59000,1914,54,38000.0,35206.43645677492,878.735386999324,58717.96442300547,4813.614420062696
1656758133,1500,,Aggregated,24.500000,0.000000,36000,36000,36000,36000,44000,50000,52000,52000,59000,59000,59000,1914,54,38000.0,35206.43645677492,878.735386999324,58717.96442300547,4813.614420062696
1656758134,1500,GET,/productpage,19.000000,0.000000,36000,36000,36000,36000,36000,45000,51000,52000,59000,59000,59000,1945,54,38000.0,35216.33872503919,878.735386999324,58717.96442300547,4815.078663239075
1656758134,1500,,Aggregated,19.000000,0.000000,36000,36000,36000,36000,36000,45000,51000,52000,59000,59000,59000,1945,54,38000.0,35216.33872503919,878.735386999324,58717.96442300547,4815.078663239075
1656758135,1500,GET,/productpage,19.000000,0.000000,36000,36000,36000,36000,36000,43000,47000,51000,59000,59000,59000,1973,54,38000.0,35219.15225103967,878.735386999324,58717.96442300547,4813.757729346174
1656758135,1500,,Aggregated,19.000000,0.000000,36000,36000,36000,36000,36000,43000,47000,51000,59000,59000,59000,1973,54,38000.0,35219.15225103967,878.735386999324,58717.96442300547,4813.757729346174
1656758136,1500,GET,/productpage,21.300000,0.000000,36000,36000,36000,36000,36000,36000,43000,43000,59000,59000,59000,2014,54,37000.0,35225.31650308309,878.735386999324,58717.96442300547,4819.035749751738
1656758136,1500,,Aggregated,21.300000,0.000000,36000,36000,36000,36000,36000,36000,43000,43000,59000,59000,59000,2014,54,37000.0,35225.31650308309,878.735386999324,58717.96442300547,4819.035749751738
1656758137,1500,GET,/productpage,23.000000,0.000000,36000,36000,36000,36000,36000,36000,42000,42000,43000,43000,43000,2062,54,37000.0,35215.23330768589,878.735386999324,58717.96442300547,4822.788554801164
1656758137,1500,,Aggregated,23.000000,0.000000,36000,36000,36000,36000,36000,36000,42000,42000,43000,43000,43000,2062,54,37000.0,35215.23330768589,878.735386999324,58717.96442300547,4822.788554801164
1656758138,1500,GET,/productpage,25.400000,0.000000,35000,36000,36000,36000,36000,36000,36000,42000,43000,43000,43000,2108,54,37000.0,35197.65997859983,878.735386999324,58717.96442300547,4825.456356736243
1656758138,1500,,Aggregated,25.400000,0.000000,35000,36000,36000,36000,36000,36000,36000,42000,43000,43000,43000,2108,54,37000.0,35197.65997859983,878.735386999324,58717.96442300547,4825.456356736243
1656758139,1500,GET,/productpage,28.300000,0.000000,35000,35000,36000,36000,36000,36000,42000,42000,43000,43000,43000,2152,54,37000.0,35189.62657357602,878.735386999324,58717.96442300547,4828.96375464684
1656758139,1500,,Aggregated,28.300000,0.000000,35000,35000,36000,36000,36000,36000,42000,42000,43000,43000,43000,2152,54,37000.0,35189.62657357602,878.735386999324,58717.96442300547,4828.96375464684
1656758140,1500,GET,/productpage,30.300000,0.000000,35000,35000,35000,36000,36000,36000,36000,42000,42000,42000,42000,2184,54,37000.0,35177.73914677227,878.735386999324,58717.96442300547,4831.180402930403
1656758140,1500,,Aggregated,30.300000,0.000000,35000,35000,35000,36000,36000,36000,36000,42000,42000,42000,42000,2184,54,37000.0,35177.73914677227,878.735386999324,58717.96442300547,4831.180402930403
1656758141,1500,GET,/productpage,33.000000,0.000000,35000,35000,35000,35000,36000,36000,42000,42000,42000,42000,42000,2255,54,36000.0,35148.42263206897,878.735386999324,58717.96442300547,4839.0456762749445
1656758141,1500,,Aggregated,33.000000,0.000000,35000,35000,35000,35000,36000,36000,42000,42000,42000,42000,42000,2255,54,36000.0,35148.42263206897,878.735386999324,58717.96442300547,4839.0456762749445
1656758142,1500,GET,/productpage,33.200000,0.000000,35000,35000,35000,35000,35000,36000,42000,42000,42000,42000,42000,2313,54,36000.0,35124.25930288128,878.735386999324,58717.96442300547,4839.621271076524
1656758142,1500,,Aggregated,33.200000,0.000000,35000,35000,35000,35000,35000,36000,42000,42000,42000,42000,42000,2313,54,36000.0,35124.25930288128,878.735386999324,58717.96442300547,4839.621271076524
1656758143,1500,GET,/productpage,37.700000,0.000000,34000,35000,35000,35000,35000,35000,36000,42000,42000,42000,42000,2371,54,36000.0,35095.35000623807,878.735386999324,58717.96442300547,4841.008857022353
1656758143,1500,,Aggregated,37.700000,0.000000,34000,35000,35000,35000,35000,35000,36000,42000,42000,42000,42000,2371,54,36000.0,35095.35000623807,878.735386999324,58717.96442300547,4841.008857022353
1656758144,1500,GET,/productpage,42.100000,0.000000,34000,35000,35000,35000,35000,35000,41000,42000,42000,42000,42000,2439,54,36000.0,35049.16748981283,878.735386999324,58717.96442300547,4844.987289872899
1656758144,1500,,Aggregated,42.100000,0.000000,34000,35000,35000,35000,35000,35000,41000,42000,42000,42000,42000,2439,54,36000.0,35049.16748981283,878.735386999324,58717.96442300547,4844.987289872899
1656758145,1500,GET,/productpage,45.500000,0.000000,34000,34000,35000,35000,35000,35000,35000,42000,42000,42000,42000,2524,54,36000.0,34984.76318960201,878.735386999324,58717.96442300547,4846.1957210776545
1656758145,1500,,Aggregated,45.500000,0.000000,34000,34000,35000,35000,35000,35000,35000,42000,42000,42000,42000,2524,54,36000.0,34984.76318960201,878.735386999324,58717.96442300547,4846.1957210776545
1656758146,1500,GET,/productpage,49.300000,0.000000,34000,34000,34000,34000,35000,35000,35000,41000,42000,42000,42000,2594,54,36000.0,34927.45513532632,878.735386999324,58717.96442300547,4849.7571318427135
1656758146,1500,,Aggregated,49.300000,0.000000,34000,34000,34000,34000,35000,35000,35000,41000,42000,42000,42000,2594,54,36000.0,34927.45513532632,878.735386999324,58717.96442300547,4849.7571318427135
1656758147,1500,GET,/productpage,54.800000,0.000000,34000,34000,34000,34000,34000,35000,35000,41000,42000,42000,42000,2676,54,36000.0,34860.51038622665,878.735386999324,58717.96442300547,4853.985799701047
1656758147,1500,,Aggregated,54.800000,0.000000,34000,34000,34000,34000,34000,35000,35000,41000,42000,42000,42000,2676,54,36000.0,34860.51038622665,878.735386999324,58717.96442300547,4853.985799701047
1656758148,1500,GET,/productpage,54.800000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,42000,42000,42000,2773,54,35000.0,34765.40360718591,878.735386999324,58717.96442300547,4855.995672556798
1656758148,1500,,Aggregated,54.800000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,42000,42000,42000,2773,54,35000.0,34765.40360718591,878.735386999324,58717.96442300547,4855.995672556798
1656758149,1500,GET,/productpage,60.900000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,42000,42000,42000,2840,54,35000.0,34700.36538387303,878.735386999324,58717.96442300547,4857.852816901408
1656758149,1500,,Aggregated,60.900000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,42000,42000,42000,2840,54,35000.0,34700.36538387303,878.735386999324,58717.96442300547,4857.852816901408
1656758150,1500,GET,/productpage,66.900000,0.000000,33000,33000,34000,34000,34000,34000,34000,40000,41000,41000,41000,2907,54,35000.0,34633.881413333474,878.735386999324,58717.96442300547,4858.592363261094
1656758150,1500,,Aggregated,66.900000,0.000000,33000,33000,34000,34000,34000,34000,34000,40000,41000,41000,41000,2907,54,35000.0,34633.881413333474,878.735386999324,58717.96442300547,4858.592363261094
1656758151,1500,GET,/productpage,68.600000,0.000000,33000,33000,33000,34000,34000,34000,34000,40000,41000,41000,41000,2989,54,35000.0,34540.71355913125,878.735386999324,58717.96442300547,4859.793911007026
1656758151,1500,,Aggregated,68.600000,0.000000,33000,33000,33000,34000,34000,34000,34000,40000,41000,41000,41000,2989,54,35000.0,34540.71355913125,878.735386999324,58717.96442300547,4859.793911007026
1656758152,1500,GET,/productpage,72.200000,0.000000,32000,33000,33000,33000,34000,34000,39000,40000,41000,41000,41000,3038,54,35000.0,34478.87126111298,878.735386999324,58717.96442300547,4860.853851217907
1656758152,1500,,Aggregated,72.200000,0.000000,32000,33000,33000,33000,34000,34000,39000,40000,41000,41000,41000,3038,54,35000.0,34478.87126111298,878.735386999324,58717.96442300547,4860.853851217907
1656758153,1500,GET,/productpage,73.600000,0.000000,32000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,3058,54,35000.0,34457.115889512825,878.735386999324,58717.96442300547,4860.739699149771
1656758153,1500,,Aggregated,73.600000,0.000000,32000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,3058,54,35000.0,34457.115889512825,878.735386999324,58717.96442300547,4860.739699149771
1656758154,1500,GET,/productpage,73.600000,0.000000,32000,32000,33000,33000,33000,33000,39000,40000,40000,40000,40000,3078,54,35000.0,34435.36199638212,878.735386999324,58717.96442300547,4860.946718648473
1656758154,1500,,Aggregated,73.600000,0.000000,32000,32000,33000,33000,33000,33000,39000,40000,40000,40000,40000,3078,54,35000.0,34435.36199638212,878.735386999324,58717.96442300547,4860.946718648473
1656758155,1500,GET,/productpage,68.800000,0.000000,32000,32000,32000,32000,33000,33000,39000,40000,40000,40000,40000,3098,54,35000.0,34413.448812069124,878.735386999324,58717.96442300547,4860.832149774048
1656758155,1500,,Aggregated,68.800000,0.000000,32000,32000,32000,32000,33000,33000,39000,40000,40000,40000,40000,3098,54,35000.0,34413.448812069124,878.735386999324,58717.96442300547,4860.832149774048
1656758156,1500,GET,/productpage,64.100000,0.000000,32000,32000,32000,32000,32000,32000,39000,40000,40000,40000,40000,3118,54,35000.0,34401.57711533455,878.735386999324,58717.96442300547,4860.398332264272
1656758156,1500,,Aggregated,64.100000,0.000000,32000,32000,32000,32000,32000,32000,39000,40000,40000,40000,40000,3118,54,35000.0,34401.57711533455,878.735386999324,58717.96442300547,4860.398332264272
1656758157,1500,GET,/productpage,57.500000,0.000000,31000,32000,32000,32000,32000,38000,39000,40000,40000,40000,40000,3143,54,35000.0,34387.21658734967,878.735386999324,58717.96442300547,4861.60738148266
1656758157,1500,,Aggregated,57.500000,0.000000,31000,32000,32000,32000,32000,38000,39000,40000,40000,40000,40000,3143,54,35000.0,34387.21658734967,878.735386999324,58717.96442300547,4861.60738148266
1656758158,1500,GET,/productpage,52.300000,0.000000,31000,32000,32000,32000,32000,38000,39000,40000,40000,40000,40000,3167,54,35000.0,34376.58364478465,878.735386999324,58717.96442300547,4861.39816861383
1656758158,1500,,Aggregated,52.300000,0.000000,31000,32000,32000,32000,32000,38000,39000,40000,40000,40000,40000,3167,54,35000.0,34376.58364478465,878.735386999324,58717.96442300547,4861.39816861383
1656758159,1500,GET,/productpage,52.300000,0.000000,31000,31000,31000,31000,32000,38000,39000,39000,40000,40000,40000,3187,54,35000.0,34356.707131729505,878.735386999324,58717.96442300547,4862.53278945717
1656758159,1500,,Aggregated,52.300000,0.000000,31000,31000,31000,31000,32000,38000,39000,39000,40000,40000,40000,3187,54,35000.0,34356.707131729505,878.735386999324,58717.96442300547,4862.53278945717
1656758160,1500,GET,/productpage,39.000000,0.000000,31000,31000,31000,31000,32000,38000,39000,39000,39000,39000,39000,3208,54,35000.0,34339.25709410629,878.735386999324,58717.96442300547,4862.854738154613
1656758160,1500,,Aggregated,39.000000,0.000000,31000,31000,31000,31000,32000,38000,39000,39000,39000,39000,39000,3208,54,35000.0,34339.25709410629,878.735386999324,58717.96442300547,4862.854738154613
1656758161,1500,GET,/productpage,35.200000,0.000000,31000,31000,32000,32000,38000,38000,39000,39000,39000,39000,39000,3235,54,35000.0,34317.72726654435,878.735386999324,58717.96442300547,4863.971561051005
1656758161,1500,,Aggregated,35.200000,0.000000,31000,31000,32000,32000,38000,38000,39000,39000,39000,39000,39000,3235,54,35000.0,34317.72726654435,878.735386999324,58717.96442300547,4863.971561051005
1656758162,1500,GET,/productpage,30.100000,0.000000,31000,32000,32000,32000,38000,38000,39000,39000,39000,39000,39000,3254,54,35000.0,34303.03575754732,878.735386999324,58717.96442300547,4864.628764597419
1656758162,1500,,Aggregated,30.100000,0.000000,31000,32000,32000,32000,38000,38000,39000,39000,39000,39000,39000,3254,54,35000.0,34303.03575754732,878.735386999324,58717.96442300547,4864.628764597419
1656758163,1500,GET,/productpage,24.700000,0.000000,31000,32000,32000,32000,32000,38000,39000,39000,39000,39000,39000,3275,54,34000.0,34283.14770890046,878.735386999324,58717.96442300547,4864.626564885496
1656758163,1500,,Aggregated,24.700000,0.000000,31000,32000,32000,32000,32000,38000,39000,39000,39000,39000,39000,3275,54,34000.0,34283.14770890046,878.735386999324,58717.96442300547,4864.626564885496
1656758164,1500,GET,/productpage,21.500000,0.000000,32000,32000,32000,32000,32000,38000,39000,39000,39000,39000,39000,3286,54,34000.0,34271.92191603195,878.735386999324,58717.96442300547,4864.538648813147
1656758164,1500,,Aggregated,21.500000,0.000000,32000,32000,32000,32000,32000,38000,39000,39000,39000,39000,39000,3286,54,34000.0,34271.92191603195,878.735386999324,58717.96442300547,4864.538648813147
1656758165,1500,GET,/productpage,21.800000,0.000000,32000,32000,32000,32000,32000,38000,38000,38000,39000,39000,39000,3306,54,34000.0,34255.97924505806,878.735386999324,58717.96442300547,4865.009679370841
1656758165,1500,,Aggregated,21.800000,0.000000,32000,32000,32000,32000,32000,38000,38000,38000,39000,39000,39000,3306,54,34000.0,34255.97924505806,878.735386999324,58717.96442300547,4865.009679370841
1656758166,1500,GET,/productpage,21.800000,0.000000,32000,32000,32000,32000,32000,32000,38000,38000,39000,39000,39000,3319,54,34000.0,34244.83331801684,878.735386999324,58717.96442300547,4865.481169026815
1656758166,1500,,Aggregated,21.800000,0.000000,32000,32000,32000,32000,32000,32000,38000,38000,39000,39000,39000,3319,54,34000.0,34244.83331801684,878.735386999324,58717.96442300547,4865.481169026815
1656758167,1500,GET,/productpage,20.700000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,38000,38000,38000,3346,54,34000.0,34222.33360875133,878.735386999324,58717.96442300547,4866.236102809325
1656758167,1500,,Aggregated,20.700000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,38000,38000,38000,3346,54,34000.0,34222.33360875133,878.735386999324,58717.96442300547,4866.236102809325
1656758168,1500,GET,/productpage,20.400000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,38000,38000,38000,3367,54,34000.0,34206.85334416424,878.735386999324,58717.96442300547,4865.929313929314
1656758168,1500,,Aggregated,20.400000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,38000,38000,38000,3367,54,34000.0,34206.85334416424,878.735386999324,58717.96442300547,4865.929313929314
1656758169,1500,GET,/productpage,19.900000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,38000,38000,38000,3381,54,34000.0,34200.1974925531,878.735386999324,58717.96442300547,4866.214729370009
1656758169,1500,,Aggregated,19.900000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,38000,38000,38000,3381,54,34000.0,34200.1974925531,878.735386999324,58717.96442300547,4866.214729370009
1656758170,1500,GET,/productpage,20.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,38000,38000,38000,3408,54,34000.0,34176.52148417431,878.735386999324,58717.96442300547,4866.364436619719
1656758170,1500,,Aggregated,20.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,38000,38000,38000,3408,54,34000.0,34176.52148417431,878.735386999324,58717.96442300547,4866.364436619719
1656758171,1500,GET,/productpage,19.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,38000,38000,38000,3442,54,34000.0,34159.225094718204,878.735386999324,58717.96442300547,4868.252760023242
1656758171,1500,,Aggregated,19.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,38000,38000,38000,3442,54,34000.0,34159.225094718204,878.735386999324,58717.96442300547,4868.252760023242
1656758172,1500,GET,/productpage,19.900000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,38000,38000,38000,3479,54,34000.0,34133.46236767434,878.735386999324,58717.96442300547,4870.747916067836
1656758172,1500,,Aggregated,19.900000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,38000,38000,38000,3479,54,34000.0,34133.46236767434,878.735386999324,58717.96442300547,4870.747916067836
1656758173,1500,GET,/productpage,20.700000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,38000,38000,38000,3522,54,34000.0,34105.32913263462,878.735386999324,58717.96442300547,4873.054514480409
1656758173,1500,,Aggregated,20.700000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,38000,38000,38000,3522,54,34000.0,34105.32913263462,878.735386999324,58717.96442300547,4873.054514480409
1656758174,1500,GET,/productpage,22.700000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,38000,38000,38000,3549,54,34000.0,34089.2977482939,878.735386999324,58717.96442300547,4873.715412792336
