Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656762793,1500,,Aggregated,37.100000,0.000000,53000,55000,55000,57000,57000,57000,58000,58000,63000,63000,63000,1776,77,36000.0,35949.65408658705,635.2264460001606,62768.465811997885,4668.280405405405
1656762794,1500,GET,/productpage,32.900000,0.000000,54000,55000,56000,57000,57000,58000,64000,64000,64000,64000,64000,1795,77,36000.0,36140.15559976182,635.2264460001606,64039.13076300523,4670.259610027855
1656762794,1500,,Aggregated,32.900000,0.000000,54000,55000,56000,57000,57000,58000,64000,64000,64000,64000,64000,1795,77,36000.0,36140.15559976182,635.2264460001606,64039.13076300523,4670.259610027855
1656762795,1500,GET,/productpage,30.400000,0.000000,55000,55000,57000,57000,58000,64000,64000,64000,65000,65000,65000,1808,77,36000.0,36289.673209646804,635.2264460001606,64694.11421698169,4670.335176991151
1656762795,1500,,Aggregated,30.400000,0.000000,55000,55000,57000,57000,58000,64000,64000,64000,65000,65000,65000,1808,77,36000.0,36289.673209646804,635.2264460001606,64694.11421698169,4670.335176991151
1656762796,1500,GET,/productpage,30.300000,0.000000,53000,55000,57000,57000,58000,64000,64000,64000,65000,65000,65000,1833,77,36000.0,36365.88237863037,635.2264460001606,64694.11421698169,4674.190943807965
1656762796,1500,,Aggregated,30.300000,0.000000,53000,55000,57000,57000,58000,64000,64000,64000,65000,65000,65000,1833,77,36000.0,36365.88237863037,635.2264460001606,64694.11421698169,4674.190943807965
1656762797,1500,GET,/productpage,28.200000,0.000000,53000,55000,55000,55000,58000,64000,64000,64000,65000,65000,65000,1873,77,36000.0,36478.49386560358,635.2264460001606,64694.11421698169,4680.920448478377
1656762797,1500,,Aggregated,28.200000,0.000000,53000,55000,55000,55000,58000,64000,64000,64000,65000,65000,65000,1873,77,36000.0,36478.49386560358,635.2264460001606,64694.11421698169,4680.920448478377
1656762798,1500,GET,/productpage,28.200000,0.000000,42000,53000,55000,55000,58000,64000,64000,64000,65000,65000,65000,1950,77,36000.0,36441.73590716127,635.2264460001606,64694.11421698169,4690.739487179487
1656762798,1500,,Aggregated,28.200000,0.000000,42000,53000,55000,55000,58000,64000,64000,64000,65000,65000,65000,1950,77,36000.0,36441.73590716127,635.2264460001606,64694.11421698169,4690.739487179487
1656762799,1500,GET,/productpage,30.100000,0.000000,41000,43000,53000,55000,55000,63000,64000,64000,65000,65000,65000,2011,77,36000.0,36384.01220281135,635.2264460001606,64694.11421698169,4695.3455992043755
1656762799,1500,,Aggregated,30.100000,0.000000,41000,43000,53000,55000,55000,63000,64000,64000,65000,65000,65000,2011,77,36000.0,36384.01220281135,635.2264460001606,64694.11421698169,4695.3455992043755
1656762800,1500,GET,/productpage,31.800000,0.000000,41000,42000,43000,55000,55000,63000,64000,64000,65000,65000,65000,2046,77,36000.0,36377.70712455847,635.2264460001606,64694.11421698169,4697.823069403715
1656762800,1500,,Aggregated,31.800000,0.000000,41000,42000,43000,55000,55000,63000,64000,64000,65000,65000,65000,2046,77,36000.0,36377.70712455847,635.2264460001606,64694.11421698169,4697.823069403715
1656762801,1500,GET,/productpage,37.700000,0.000000,35000,41000,43000,55000,55000,62000,64000,64000,65000,65000,65000,2082,77,36000.0,36368.05088030669,635.2264460001606,64694.11421698169,4702.5100864553315
1656762801,1500,,Aggregated,37.700000,0.000000,35000,41000,43000,55000,55000,62000,64000,64000,65000,65000,65000,2082,77,36000.0,36368.05088030669,635.2264460001606,64694.11421698169,4702.5100864553315
1656762802,1500,GET,/productpage,37.600000,0.000000,34000,41000,42000,42000,55000,62000,64000,64000,65000,65000,65000,2134,77,36000.0,36327.91749032076,635.2264460001606,64694.11421698169,4707.8997188378635
1656762802,1500,,Aggregated,37.600000,0.000000,34000,41000,42000,42000,55000,62000,64000,64000,65000,65000,65000,2134,77,36000.0,36327.91749032076,635.2264460001606,64694.11421698169,4707.8997188378635
1656762803,1500,GET,/productpage,39.300000,0.000000,34000,41000,41000,41000,42000,59000,64000,64000,65000,65000,65000,2178,77,36000.0,36320.79703738218,635.2264460001606,64694.11421698169,4710.94857667585
1656762803,1500,,Aggregated,39.300000,0.000000,34000,41000,41000,41000,42000,59000,64000,64000,65000,65000,65000,2178,77,36000.0,36320.79703738218,635.2264460001606,64694.11421698169,4710.94857667585
1656762804,1500,GET,/productpage,40.900000,0.000000,34000,41000,41000,42000,42000,42000,59000,61000,65000,65000,65000,2252,77,36000.0,36371.99303858464,635.2264460001606,64694.11421698169,4719.597690941386
1656762804,1500,,Aggregated,40.900000,0.000000,34000,41000,41000,42000,42000,42000,59000,61000,65000,65000,65000,2252,77,36000.0,36371.99303858464,635.2264460001606,64694.11421698169,4719.597690941386
1656762805,1500,GET,/productpage,41.200000,0.000000,34000,41000,41000,41000,42000,42000,50000,61000,64000,64000,64000,2312,77,36000.0,36358.3615530876,635.2264460001606,64694.11421698169,4726.2897923875435
1656762805,1500,,Aggregated,41.200000,0.000000,34000,41000,41000,41000,42000,42000,50000,61000,64000,64000,64000,2312,77,36000.0,36358.3615530876,635.2264460001606,64694.11421698169,4726.2897923875435
1656762806,1500,GET,/productpage,42.500000,0.000000,34000,34000,41000,41000,42000,42000,42000,50000,62000,62000,62000,2358,77,36000.0,36320.50905280935,635.2264460001606,64694.11421698169,4729.039016115352
1656762806,1500,,Aggregated,42.500000,0.000000,34000,34000,41000,41000,42000,42000,42000,50000,62000,62000,62000,2358,77,36000.0,36320.50905280935,635.2264460001606,64694.11421698169,4729.039016115352
1656762807,1500,GET,/productpage,48.500000,0.000000,34000,34000,40000,41000,42000,42000,42000,50000,62000,62000,62000,2396,77,36000.0,36273.08024889454,635.2264460001606,64694.11421698169,4731.217863105176
1656762807,1500,,Aggregated,48.500000,0.000000,34000,34000,40000,41000,42000,42000,42000,50000,62000,62000,62000,2396,77,36000.0,36273.08024889454,635.2264460001606,64694.11421698169,4731.217863105176
1656762808,1500,GET,/productpage,52.700000,0.000000,34000,34000,40000,41000,42000,42000,42000,50000,62000,62000,62000,2486,77,35000.0,36181.25282798073,635.2264460001606,64694.11421698169,4736.510860820596
1656762808,1500,,Aggregated,52.700000,0.000000,34000,34000,40000,41000,42000,42000,42000,50000,62000,62000,62000,2486,77,35000.0,36181.25282798073,635.2264460001606,64694.11421698169,4736.510860820596
1656762809,1500,GET,/productpage,52.300000,0.000000,34000,34000,39000,40000,42000,42000,42000,42000,62000,62000,62000,2545,77,35000.0,36124.48525808283,635.2264460001606,64694.11421698169,4737.3689587426325
1656762809,1500,,Aggregated,52.300000,0.000000,34000,34000,39000,40000,42000,42000,42000,42000,62000,62000,62000,2545,77,35000.0,36124.48525808283,635.2264460001606,64694.11421698169,4737.3689587426325
1656762810,1500,GET,/productpage,51.300000,0.000000,34000,34000,40000,41000,42000,42000,42000,42000,50000,50000,50000,2578,77,35000.0,36178.866367238115,635.2264460001606,64694.11421698169,4740.495733126455
1656762810,1500,,Aggregated,51.300000,0.000000,34000,34000,40000,41000,42000,42000,42000,42000,50000,50000,50000,2578,77,35000.0,36178.866367238115,635.2264460001606,64694.11421698169,4740.495733126455
1656762811,1500,GET,/productpage,53.800000,0.000000,34000,39000,40000,41000,42000,42000,42000,42000,50000,50000,50000,2616,77,36000.0,36217.188851193,635.2264460001606,64694.11421698169,4742.508409785933
1656762811,1500,,Aggregated,53.800000,0.000000,34000,39000,40000,41000,42000,42000,42000,42000,50000,50000,50000,2616,77,36000.0,36217.188851193,635.2264460001606,64694.11421698169,4742.508409785933
1656762812,1500,GET,/productpage,53.800000,0.000000,33000,35000,40000,40000,41000,42000,42000,42000,49000,49000,49000,2685,77,35000.0,36123.53638088077,635.2264460001606,64694.11421698169,4744.65251396648
1656762812,1500,,Aggregated,53.800000,0.000000,33000,35000,40000,40000,41000,42000,42000,42000,49000,49000,49000,2685,77,35000.0,36123.53638088077,635.2264460001606,64694.11421698169,4744.65251396648
1656762813,1500,GET,/productpage,52.500000,0.000000,33000,34000,39000,40000,41000,41000,42000,42000,49000,49000,49000,2753,77,35000.0,36004.325617187416,635.2264460001606,64694.11421698169,4745.240828187432
1656762813,1500,,Aggregated,52.500000,0.000000,33000,34000,39000,40000,41000,41000,42000,42000,49000,49000,49000,2753,77,35000.0,36004.325617187416,635.2264460001606,64694.11421698169,4745.240828187432
1656762814,1500,GET,/productpage,55.700000,0.000000,33000,33000,39000,39000,40000,41000,41000,41000,49000,49000,49000,2811,77,35000.0,35938.24657904159,635.2264460001606,64694.11421698169,4749.985058697972
1656762814,1500,,Aggregated,55.700000,0.000000,33000,33000,39000,39000,40000,41000,41000,41000,49000,49000,49000,2811,77,35000.0,35938.24657904159,635.2264460001606,64694.11421698169,4749.985058697972
1656762815,1500,GET,/productpage,56.300000,0.000000,32000,33000,39000,39000,40000,41000,41000,41000,49000,49000,49000,2823,77,35000.0,35937.93806888838,635.2264460001606,64694.11421698169,4751.414806942968
1656762815,1500,,Aggregated,56.300000,0.000000,32000,33000,39000,39000,40000,41000,41000,41000,49000,49000,49000,2823,77,35000.0,35937.93806888838,635.2264460001606,64694.11421698169,4751.414806942968
1656762816,1500,GET,/productpage,55.200000,0.000000,32000,33000,39000,39000,40000,41000,41000,41000,49000,49000,49000,2835,77,35000.0,35932.128931300525,635.2264460001606,64694.11421698169,4751.813756613757
1656762816,1500,,Aggregated,55.200000,0.000000,32000,33000,39000,39000,40000,41000,41000,41000,49000,49000,49000,2835,77,35000.0,35932.128931300525,635.2264460001606,64694.11421698169,4751.813756613757
1656762817,1500,GET,/productpage,52.700000,0.000000,32000,38000,39000,39000,40000,41000,41000,47000,49000,49000,49000,2865,77,35000.0,35950.229388045394,635.2264460001606,64694.11421698169,4754.0844677137875
1656762817,1500,,Aggregated,52.700000,0.000000,32000,38000,39000,39000,40000,41000,41000,47000,49000,49000,49000,2865,77,35000.0,35950.229388045394,635.2264460001606,64694.11421698169,4754.0844677137875
1656762818,1500,GET,/productpage,48.600000,0.000000,32000,38000,39000,39000,40000,41000,41000,48000,49000,49000,49000,2916,77,35000.0,35936.42474727886,635.2264460001606,64694.11421698169,4756.8072702331965
1656762818,1500,,Aggregated,48.600000,0.000000,32000,38000,39000,39000,40000,41000,41000,48000,49000,49000,49000,2916,77,35000.0,35936.42474727886,635.2264460001606,64694.11421698169,4756.8072702331965
1656762819,1500,GET,/productpage,46.600000,0.000000,32000,38000,39000,39000,40000,41000,41000,47000,49000,49000,49000,2962,77,35000.0,35894.98951501831,635.2264460001606,64694.11421698169,4759.316002700878
1656762819,1500,,Aggregated,46.600000,0.000000,32000,38000,39000,39000,40000,41000,41000,47000,49000,49000,49000,2962,77,35000.0,35894.98951501831,635.2264460001606,64694.11421698169,4759.316002700878
1656762820,1500,GET,/productpage,44.400000,0.000000,31000,32000,38000,38000,39000,39000,40000,46000,48000,48000,48000,3032,77,35000.0,35791.88395499678,635.2264460001606,64694.11421698169,4758.449208443271
1656762820,1500,,Aggregated,44.400000,0.000000,31000,32000,38000,38000,39000,39000,40000,46000,48000,48000,48000,3032,77,35000.0,35791.88395499678,635.2264460001606,64694.11421698169,4758.449208443271
1656762821,1500,GET,/productpage,39.100000,0.000000,31000,32000,38000,38000,39000,39000,39000,46000,48000,48000,48000,3056,77,35000.0,35758.676643511535,635.2264460001606,64694.11421698169,4760.550392670157
1656762821,1500,,Aggregated,39.100000,0.000000,31000,32000,38000,38000,39000,39000,39000,46000,48000,48000,48000,3056,77,35000.0,35758.676643511535,635.2264460001606,64694.11421698169,4760.550392670157
1656762822,1500,GET,/productpage,45.100000,0.000000,31000,36000,38000,38000,39000,39000,39000,46000,48000,48000,48000,3079,77,35000.0,35743.9785054957,635.2264460001606,64694.11421698169,4762.550178629425
1656762822,1500,,Aggregated,45.100000,0.000000,31000,36000,38000,38000,39000,39000,39000,46000,48000,48000,48000,3079,77,35000.0,35743.9785054957,635.2264460001606,64694.11421698169,4762.550178629425
1656762823,1500,GET,/productpage,44.800000,0.000000,31000,36000,38000,38000,39000,39000,44000,46000,48000,48000,48000,3109,77,35000.0,35695.47057041984,635.2264460001606,64694.11421698169,4765.330331296237
1656762823,1500,,Aggregated,44.800000,0.000000,31000,36000,38000,38000,39000,39000,44000,46000,48000,48000,48000,3109,77,35000.0,35695.47057041984,635.2264460001606,64694.11421698169,4765.330331296237
1656762824,1500,GET,/productpage,40.400000,0.000000,31000,37000,38000,38000,39000,39000,40000,46000,48000,48000,48000,3127,77,35000.0,35705.50739714143,635.2264460001606,64694.11421698169,4766.444515510074
1656762824,1500,,Aggregated,40.400000,0.000000,31000,37000,38000,38000,39000,39000,40000,46000,48000,48000,48000,3127,77,35000.0,35705.50739714143,635.2264460001606,64694.11421698169,4766.444515510074
1656762825,1500,GET,/productpage,38.600000,0.000000,32000,38000,38000,38000,39000,39000,44000,46000,48000,48000,48000,3164,77,35000.0,35724.592880502576,635.2264460001606,64694.11421698169,4768.766750948167
1656762825,1500,,Aggregated,38.600000,0.000000,32000,38000,38000,38000,39000,39000,44000,46000,48000,48000,48000,3164,77,35000.0,35724.592880502576,635.2264460001606,64694.11421698169,4768.766750948167
1656762826,1500,GET,/productpage,34.500000,0.000000,32000,38000,38000,38000,39000,39000,44000,46000,48000,48000,48000,3184,77,35000.0,35731.86524757322,635.2264460001606,64694.11421698169,4770.411432160804
1656762826,1500,,Aggregated,34.500000,0.000000,32000,38000,38000,38000,39000,39000,44000,46000,48000,48000,48000,3184,77,35000.0,35731.86524757322,635.2264460001606,64694.11421698169,4770.411432160804
1656762827,1500,GET,/productpage,33.200000,0.000000,32000,37000,38000,38000,39000,39000,43000,45000,46000,46000,46000,3201,77,35000.0,35737.174681450204,635.2264460001606,64694.11421698169,4770.9978131833805
1656762827,1500,,Aggregated,33.200000,0.000000,32000,37000,38000,38000,39000,39000,43000,45000,46000,46000,46000,3201,77,35000.0,35737.174681450204,635.2264460001606,64694.11421698169,4770.9978131833805
1656762828,1500,GET,/productpage,34.700000,0.000000,32000,37000,37000,38000,38000,39000,43000,45000,46000,46000,46000,3206,77,35000.0,35732.65028053371,635.2264460001606,64694.11421698169,4770.83780411728
1656762828,1500,,Aggregated,34.700000,0.000000,32000,37000,37000,38000,38000,39000,43000,45000,46000,46000,46000,3206,77,35000.0,35732.65028053371,635.2264460001606,64694.11421698169,4770.83780411728
1656762829,1500,GET,/productpage,34.600000,0.000000,37000,37000,38000,38000,39000,39000,44000,45000,46000,46000,46000,3214,77,35000.0,35732.12116568048,635.2264460001606,64694.11421698169,4771.43808338519
1656762829,1500,,Aggregated,34.600000,0.000000,37000,37000,38000,38000,39000,39000,44000,45000,46000,46000,46000,3214,77,35000.0,35732.12116568048,635.2264460001606,64694.11421698169,4771.43808338519
1656762830,1500,GET,/productpage,31.500000,0.000000,37000,37000,38000,38000,39000,39000,44000,45000,46000,46000,46000,3228,77,35000.0,35734.060653799905,635.2264460001606,64694.11421698169,4772.460346964064
1656762830,1500,,Aggregated,31.500000,0.000000,37000,37000,38000,38000,39000,39000,44000,45000,46000,46000,46000,3228,77,35000.0,35734.060653799905,635.2264460001606,64694.11421698169,4772.460346964064
1656762831,1500,GET,/productpage,28.800000,0.000000,37000,37000,38000,38000,39000,39000,45000,45000,46000,46000,46000,3259,77,35000.0,35736.82572137531,635.2264460001606,64694.11421698169,4774.60447990181
1656762831,1500,,Aggregated,28.800000,0.000000,37000,37000,38000,38000,39000,39000,45000,45000,46000,46000,46000,3259,77,35000.0,35736.82572137531,635.2264460001606,64694.11421698169,4774.60447990181
1656762832,1500,GET,/productpage,20.200000,0.000000,36000,37000,37000,38000,39000,39000,45000,45000,46000,46000,46000,3342,77,35000.0,35628.09092120173,635.2264460001606,64694.11421698169,4777.86894075404
1656762832,1500,,Aggregated,20.200000,0.000000,36000,37000,37000,38000,39000,39000,45000,45000,46000,46000,46000,3342,77,35000.0,35628.09092120173,635.2264460001606,64694.11421698169,4777.86894075404
1656762833,1500,GET,/productpage,19.400000,0.000000,35000,37000,37000,38000,38000,39000,41000,45000,46000,46000,46000,3371,77,35000.0,35597.51911319941,635.2264460001606,64694.11421698169,4779.723524176802
1656762833,1500,,Aggregated,19.400000,0.000000,35000,37000,37000,38000,38000,39000,41000,45000,46000,46000,46000,3371,77,35000.0,35597.51911319941,635.2264460001606,64694.11421698169,4779.723524176802
1656762834,1500,GET,/productpage,22.100000,0.000000,35000,36000,36000,37000,37000,38000,41000,45000,46000,46000,46000,3406,77,35000.0,35534.305069217626,635.2264460001606,64694.11421698169,4780.603053435115
1656762834,1500,,Aggregated,22.100000,0.000000,35000,36000,36000,37000,37000,38000,41000,45000,46000,46000,46000,3406,77,35000.0,35534.305069217626,635.2264460001606,64694.11421698169,4780.603053435115
1656762835,1500,GET,/productpage,26.800000,0.000000,30000,35000,36000,36000,37000,37000,41000,43000,45000,45000,45000,3453,77,35000.0,35468.51451956792,635.2264460001606,64694.11421698169,4782.9134086301765
